timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:59:08,INFO,test-service,Session created,,prod-server-09,,404,
2026-03-19 19:59:10,INFO,test-service,Two-factor authentication enabled,tr_309593,prod-server-09,user_1176,161,
2026-03-19 19:59:11,DEBUG,test-service,User logged out,,prod-server-02,user_3217,,
2026-03-19 19:59:11,INFO,test-service,User login successful,,prod-server-08,user_1509,117,
2026-03-19 19:59:15,INFO,test-service,Session created,tr_793742,prod-server-06,user_7538,73,
2026-03-19 19:59:16,INFO,test-service,Session created,tr_561996,prod-server-09,user_3807,214,
2026-03-19 19:59:17,INFO,test-service,Two-factor authentication enabled,tr_348095,prod-server-10,,386,
2026-03-19 19:59:18,INFO,test-service,Password reset requested,tr_975944,prod-server-08,,95,
2026-03-19 19:59:19,INFO,test-service,User logged out,tr_744381,prod-server-07,user_6197,167,
2026-03-19 19:59:22,INFO,test-service,Password reset requested,tr_298250,prod-server-09,user_7845,75,
2026-03-19 19:59:23,INFO,test-service,User logged out,tr_270547,prod-server-07,,86,
2026-03-19 19:59:24,ERROR,test-service,LDAP server unreachable,tr_445301,prod-server-04,user_9370,3563,
2026-03-19 19:59:25,INFO,test-service,Session created,tr_190401,prod-server-09,,237,
2026-03-19 19:59:25,ERROR,test-service,Invalid authentication token,tr_329356,prod-server-05,,4395,
2026-03-19 19:59:26,INFO,test-service,Session created,tr_945084,prod-server-04,,229,
2026-03-19 19:59:27,INFO,test-service,User logged out,tr_599138,prod-server-10,user_4530,467,
2026-03-19 19:59:27,INFO,test-service,Two-factor authentication enabled,tr_328350,prod-server-05,user_9296,198,
2026-03-19 19:59:29,INFO,test-service,Session created,,prod-server-04,user_5597,202,
2026-03-19 19:59:29,INFO,test-service,Session created,tr_690651,prod-server-05,user_1973,111,
2026-03-19 19:59:30,INFO,test-service,Two-factor authentication enabled,tr_301978,prod-server-09,user_8347,78,
2026-03-19 19:59:30,WARNING,test-service,Account locked due to multiple failures,,prod-server-10,,383,
2026-03-19 19:59:30,DEBUG,test-service,Two-factor authentication enabled,,prod-server-06,,,
2026-03-19 19:59:31,INFO,test-service,Session created,tr_185078,prod-server-07,,212,
2026-03-19 19:59:31,INFO,test-service,User logged out,tr_374035,prod-server-07,user_8130,120,
2026-03-19 19:59:32,INFO,test-service,User logged out,,prod-server-08,,237,
2026-03-19 19:59:33,INFO,test-service,Password reset requested,tr_118807,prod-server-02,,299,
2026-03-19 19:59:34,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,263,
2026-03-19 19:59:35,INFO,test-service,User login successful,,prod-server-08,user_6569,269,
2026-03-19 19:59:35,INFO,test-service,User login successful,,prod-server-02,user_6506,312,
2026-03-19 19:59:36,INFO,test-service,Two-factor authentication enabled,tr_492146,prod-server-10,user_1137,382,
2026-03-19 19:59:36,INFO,test-service,Password reset requested,tr_781881,prod-server-10,user_9395,102,
2026-03-19 19:59:36,INFO,test-service,Session created,,prod-server-09,user_2563,481,
2026-03-19 19:59:38,INFO,test-service,Password reset requested,tr_536319,prod-server-09,,97,
2026-03-19 19:59:38,INFO,test-service,Two-factor authentication enabled,tr_809962,prod-server-03,user_5231,408,
2026-03-19 19:59:39,WARNING,test-service,Suspicious IP detected,tr_871763,prod-server-01,user_4979,329,
2026-03-19 19:59:40,INFO,test-service,User login successful,tr_577774,prod-server-09,,273,
2026-03-19 19:59:41,INFO,test-service,User logged out,tr_618865,prod-server-10,user_1003,262,
2026-03-19 19:59:41,INFO,test-service,Two-factor authentication enabled,tr_680468,prod-server-04,user_2354,219,
2026-03-19 19:59:42,WARNING,test-service,Suspicious IP detected,tr_882162,prod-server-09,,228,
2026-03-19 19:59:43,ERROR,test-service,Database connection timeout,tr_282489,prod-server-06,user_7241,5187,
2026-03-19 19:59:43,INFO,test-service,User logged out,tr_248138,prod-server-02,,446,
2026-03-19 19:59:44,DEBUG,test-service,Password reset requested,tr_255814,prod-server-09,,,
2026-03-19 19:59:45,WARNING,test-service,Failed login attempt,tr_724147,prod-server-06,,170,
2026-03-19 19:59:48,INFO,test-service,Session created,tr_530775,prod-server-07,,351,
2026-03-19 19:59:48,INFO,test-service,User login successful,tr_413528,prod-server-03,,439,
2026-03-19 19:59:48,INFO,test-service,Two-factor authentication enabled,tr_400138,prod-server-05,user_8457,429,
2026-03-19 19:59:48,INFO,test-service,User login successful,tr_796243,prod-server-03,,147,
2026-03-19 19:59:49,INFO,test-service,User login successful,tr_390366,prod-server-02,,499,
2026-03-19 19:59:49,INFO,test-service,Password reset requested,tr_885974,prod-server-10,,446,
2026-03-19 19:59:50,INFO,test-service,Two-factor authentication enabled,tr_682846,prod-server-03,,482,
2026-03-19 19:59:51,INFO,test-service,Two-factor authentication enabled,tr_403602,prod-server-09,,263,
2026-03-19 19:59:51,DEBUG,test-service,User login successful,,prod-server-09,user_2312,,
2026-03-19 19:59:51,INFO,test-service,Password reset requested,tr_856081,prod-server-01,user_3595,149,
2026-03-19 19:59:52,INFO,test-service,Password reset requested,tr_867253,prod-server-09,,87,
2026-03-19 19:59:52,INFO,test-service,User login successful,tr_634253,prod-server-06,,396,
2026-03-19 19:59:53,INFO,test-service,User logged out,tr_712045,prod-server-02,user_9373,147,
2026-03-19 19:59:53,ERROR,test-service,Invalid authentication token,tr_281580,prod-server-05,user_1319,4245,
2026-03-19 19:59:54,INFO,test-service,Password reset requested,tr_367218,prod-server-07,,119,
2026-03-19 19:59:55,WARNING,test-service,Suspicious IP detected,tr_358629,prod-server-06,user_3934,364,
2026-03-19 19:59:56,ERROR,test-service,Invalid authentication token,tr_178250,prod-server-02,,3118,
2026-03-19 19:59:56,INFO,test-service,User login successful,tr_988680,prod-server-08,user_5002,80,
2026-03-19 19:59:58,DEBUG,test-service,User logged out,tr_975024,prod-server-09,,,
2026-03-19 19:59:59,INFO,test-service,Two-factor authentication enabled,tr_203480,prod-server-02,,496,
2026-03-19 20:00:00,INFO,test-service,User logged out,tr_976918,prod-server-09,,254,
2026-03-19 20:00:01,ERROR,test-service,Database connection timeout,tr_130685,prod-server-07,user_7122,1898,
2026-03-19 20:00:02,INFO,test-service,User logged out,,prod-server-04,user_7413,156,
2026-03-19 20:00:03,INFO,test-service,Two-factor authentication enabled,tr_684624,prod-server-06,user_3730,119,
2026-03-19 20:00:03,INFO,test-service,User logged out,tr_945013,prod-server-06,,144,
2026-03-19 20:00:03,INFO,test-service,Session created,tr_429409,prod-server-01,user_9110,265,
2026-03-19 20:00:03,INFO,test-service,User login successful,,prod-server-10,user_9387,421,
2026-03-19 20:00:04,INFO,test-service,User login successful,,prod-server-07,user_9991,164,
2026-03-19 20:00:04,INFO,test-service,Password reset requested,tr_911555,prod-server-02,user_5769,448,
2026-03-19 20:00:04,INFO,test-service,Session created,,prod-server-09,user_3766,157,
2026-03-19 20:00:04,WARNING,test-service,Failed login attempt,,prod-server-03,,268,
2026-03-19 20:00:05,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_9962,474,
2026-03-19 20:00:06,WARNING,test-service,Account locked due to multiple failures,tr_234622,prod-server-03,user_9845,227,
2026-03-19 20:00:06,CRITICAL,test-service,Authentication service down,tr_339991,prod-server-03,,,
2026-03-19 20:00:07,INFO,test-service,User logged out,tr_933500,prod-server-10,user_1547,286,
2026-03-19 20:00:08,INFO,test-service,Session created,tr_459707,prod-server-07,,296,
2026-03-19 20:00:08,WARNING,test-service,Failed login attempt,tr_239297,prod-server-08,,271,
2026-03-19 20:00:08,INFO,test-service,User logged out,tr_280451,prod-server-03,,164,
2026-03-19 20:00:08,INFO,test-service,Password reset requested,tr_609688,prod-server-06,user_7866,272,
2026-03-19 20:00:09,INFO,test-service,Session created,tr_433294,prod-server-10,user_5955,424,
2026-03-19 20:00:10,INFO,test-service,Password reset requested,tr_166482,prod-server-10,user_8873,450,
2026-03-19 20:00:10,CRITICAL,test-service,Authentication service down,,prod-server-01,user_8596,,
2026-03-19 20:00:10,INFO,test-service,Password reset requested,tr_233392,prod-server-09,user_5935,332,
2026-03-19 20:00:10,INFO,test-service,Two-factor authentication enabled,tr_742021,prod-server-08,,403,
2026-03-19 20:00:11,WARNING,test-service,Failed login attempt,tr_745166,prod-server-02,user_6450,62,
2026-03-19 20:00:11,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,75,
2026-03-19 20:00:11,INFO,test-service,Password reset requested,tr_355743,prod-server-08,user_2962,293,
2026-03-19 20:00:13,ERROR,test-service,Database connection timeout,tr_265935,prod-server-09,user_8393,5851,
2026-03-19 20:00:14,ERROR,test-service,Invalid authentication token,tr_552989,prod-server-02,,1353,
2026-03-19 20:00:16,INFO,test-service,User logged out,tr_231548,prod-server-02,user_8555,92,
2026-03-19 20:00:16,INFO,test-service,Password reset requested,tr_264472,prod-server-07,,263,
2026-03-19 20:00:18,INFO,test-service,Two-factor authentication enabled,tr_781397,prod-server-08,,138,
2026-03-19 20:00:18,INFO,test-service,User login successful,tr_338389,prod-server-01,user_3532,420,
2026-03-19 20:00:20,INFO,test-service,Password reset requested,tr_898820,prod-server-01,user_4553,447,
2026-03-19 20:00:21,INFO,test-service,Session created,tr_657081,prod-server-02,,459,
2026-03-19 20:00:21,INFO,test-service,Password reset requested,,prod-server-09,,466,
2026-03-19 20:00:22,INFO,test-service,Two-factor authentication enabled,tr_837256,prod-server-02,,482,
2026-03-19 20:00:23,ERROR,test-service,Database connection timeout,tr_277105,prod-server-10,user_1159,7182,
2026-03-19 20:00:24,INFO,test-service,User logged out,tr_668135,prod-server-08,user_9743,483,
2026-03-19 20:00:24,DEBUG,test-service,User login successful,tr_962981,prod-server-05,,,
2026-03-19 20:00:25,INFO,test-service,Two-factor authentication enabled,tr_280986,prod-server-06,,74,
2026-03-19 20:00:25,INFO,test-service,User login successful,,prod-server-05,user_1966,426,
2026-03-19 20:00:26,DEBUG,test-service,Two-factor authentication enabled,,prod-server-02,,,
2026-03-19 20:00:26,INFO,test-service,Session created,,prod-server-10,user_5168,268,
2026-03-19 20:00:29,WARNING,test-service,Suspicious IP detected,,prod-server-06,user_4685,344,
2026-03-19 20:00:30,INFO,test-service,User logged out,,prod-server-08,user_2520,197,
2026-03-19 20:00:31,INFO,test-service,User login successful,tr_423732,prod-server-06,user_8642,373,
2026-03-19 20:00:31,ERROR,test-service,LDAP server unreachable,tr_424214,prod-server-08,user_8173,2291,
2026-03-19 20:00:32,WARNING,test-service,Suspicious IP detected,tr_788694,prod-server-05,,246,
2026-03-19 20:00:32,INFO,test-service,User logged out,,prod-server-10,,169,
2026-03-19 20:00:33,INFO,test-service,Two-factor authentication enabled,tr_997010,prod-server-10,,114,
2026-03-19 20:00:33,INFO,test-service,User login successful,,prod-server-08,user_1777,80,
2026-03-19 20:00:33,INFO,test-service,Password reset requested,tr_632948,prod-server-09,user_9614,440,
2026-03-19 20:00:34,ERROR,test-service,Invalid authentication token,,prod-server-04,user_5335,4640,
2026-03-19 20:00:34,INFO,test-service,Password reset requested,tr_336047,prod-server-05,user_2297,389,
2026-03-19 20:00:34,CRITICAL,test-service,All database connections exhausted,tr_951786,prod-server-03,,,
2026-03-19 20:00:35,INFO,test-service,Password reset requested,tr_843471,prod-server-05,user_9897,426,
2026-03-19 20:00:35,ERROR,test-service,Invalid authentication token,,prod-server-02,,6411,
2026-03-19 20:00:35,INFO,test-service,User login successful,,prod-server-03,,260,
2026-03-19 20:00:36,WARNING,test-service,Suspicious IP detected,tr_437827,prod-server-10,,151,
2026-03-19 20:00:37,INFO,test-service,Password reset requested,tr_660557,prod-server-07,user_5204,84,
2026-03-19 20:00:37,INFO,test-service,User logged out,tr_375489,prod-server-05,,75,
2026-03-19 20:00:38,WARNING,test-service,Failed login attempt,tr_729507,prod-server-06,user_6741,176,
2026-03-19 20:00:39,INFO,test-service,Two-factor authentication enabled,tr_463809,prod-server-07,,98,
2026-03-19 20:00:40,INFO,test-service,Password reset requested,tr_863206,prod-server-09,,167,
2026-03-19 20:00:40,ERROR,test-service,Invalid authentication token,tr_345241,prod-server-06,,1978,
2026-03-19 20:00:40,WARNING,test-service,Failed login attempt,tr_663419,prod-server-10,,113,
2026-03-19 20:00:40,INFO,test-service,Password reset requested,,prod-server-08,user_8297,51,
2026-03-19 20:00:41,INFO,test-service,Password reset requested,tr_470882,prod-server-06,user_9420,312,
2026-03-19 20:00:41,INFO,test-service,Password reset requested,tr_832391,prod-server-10,,164,
2026-03-19 20:00:42,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,288,
2026-03-19 20:00:44,WARNING,test-service,Suspicious IP detected,tr_179461,prod-server-04,user_4148,449,
2026-03-19 20:00:44,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,,411,
2026-03-19 20:00:45,WARNING,test-service,Suspicious IP detected,,prod-server-07,user_8843,456,
2026-03-19 20:00:45,INFO,test-service,Password reset requested,tr_474913,prod-server-01,user_1264,459,
2026-03-19 20:00:47,INFO,test-service,Two-factor authentication enabled,tr_182353,prod-server-02,,426,
2026-03-19 20:00:48,INFO,test-service,User login successful,tr_995835,prod-server-08,user_8813,327,
2026-03-19 20:00:48,WARNING,test-service,Suspicious IP detected,tr_549218,prod-server-03,user_1635,437,
2026-03-19 20:00:49,INFO,test-service,User login successful,tr_884741,prod-server-06,user_2802,256,
2026-03-19 20:00:51,INFO,test-service,User logged out,tr_707933,prod-server-02,user_3241,102,
2026-03-19 20:00:51,ERROR,test-service,LDAP server unreachable,tr_885958,prod-server-01,,3453,
2026-03-19 20:00:53,INFO,test-service,Two-factor authentication enabled,tr_809404,prod-server-09,,381,
2026-03-19 20:00:53,INFO,test-service,Session created,tr_866611,prod-server-08,,74,
2026-03-19 20:00:53,INFO,test-service,User login successful,tr_338881,prod-server-01,,488,
2026-03-19 20:00:54,INFO,test-service,Password reset requested,tr_356761,prod-server-10,user_8213,208,
2026-03-19 20:00:55,INFO,test-service,User logged out,,prod-server-10,user_8018,247,
2026-03-19 20:00:57,INFO,test-service,Two-factor authentication enabled,tr_490200,prod-server-03,user_3143,303,
2026-03-19 20:00:57,INFO,test-service,User login successful,tr_877793,prod-server-10,,93,
2026-03-19 20:00:57,INFO,test-service,Two-factor authentication enabled,,prod-server-10,,390,
2026-03-19 20:00:58,INFO,test-service,User logged out,,prod-server-09,,183,
2026-03-19 20:00:59,INFO,test-service,Password reset requested,,prod-server-08,,305,
2026-03-19 20:01:01,INFO,test-service,User logged out,,prod-server-07,,404,
2026-03-19 20:01:02,INFO,test-service,User logged out,tr_871904,prod-server-07,,110,
2026-03-19 20:01:03,INFO,test-service,Two-factor authentication enabled,tr_291594,prod-server-06,user_5976,295,
2026-03-19 20:01:03,INFO,test-service,Session created,,prod-server-05,user_7715,403,
2026-03-19 20:01:03,INFO,test-service,Two-factor authentication enabled,tr_980680,prod-server-05,,182,
2026-03-19 20:01:05,INFO,test-service,Password reset requested,tr_876968,prod-server-02,,163,
2026-03-19 20:01:05,CRITICAL,test-service,Authentication service down,,prod-server-02,user_7656,,
2026-03-19 20:01:05,DEBUG,test-service,Two-factor authentication enabled,,prod-server-03,,,
2026-03-19 20:01:05,INFO,test-service,Session created,,prod-server-01,user_8468,300,
2026-03-19 20:01:05,INFO,test-service,Session created,tr_151132,prod-server-03,,346,
2026-03-19 20:01:06,INFO,test-service,User logged out,tr_425457,prod-server-06,user_6285,487,
2026-03-19 20:01:07,INFO,test-service,Password reset requested,tr_980786,prod-server-10,user_5621,416,
2026-03-19 20:01:09,INFO,test-service,Session created,tr_385941,prod-server-06,user_1485,118,
2026-03-19 20:01:09,INFO,test-service,Password reset requested,tr_359180,prod-server-01,user_4158,134,
2026-03-19 20:01:10,INFO,test-service,Two-factor authentication enabled,tr_659064,prod-server-08,user_4196,315,
