timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:08:42,WARNING,test-service,Account locked due to multiple failures,tr_160117,prod-server-10,user_8429,81,
2026-03-19 20:08:43,INFO,test-service,Two-factor authentication enabled,,prod-server-10,,420,
2026-03-19 20:08:45,INFO,test-service,Two-factor authentication enabled,tr_654639,prod-server-07,user_8974,188,
2026-03-19 20:08:46,INFO,test-service,User login successful,,prod-server-03,user_2541,192,
2026-03-19 20:08:46,INFO,test-service,User logged out,tr_828533,prod-server-07,user_1947,136,
2026-03-19 20:08:47,ERROR,test-service,Invalid authentication token,tr_871749,prod-server-01,user_5579,7659,
2026-03-19 20:08:48,INFO,test-service,User login successful,tr_608169,prod-server-02,,67,
2026-03-19 20:08:48,INFO,test-service,User logged out,tr_123497,prod-server-01,,84,
2026-03-19 20:08:50,INFO,test-service,Password reset requested,,prod-server-09,,168,
2026-03-19 20:08:52,INFO,test-service,Password reset requested,,prod-server-09,user_7219,299,
2026-03-19 20:08:53,INFO,test-service,User login successful,tr_614307,prod-server-08,user_3384,304,
2026-03-19 20:08:54,INFO,test-service,Session created,tr_754842,prod-server-03,,246,
2026-03-19 20:08:55,ERROR,test-service,LDAP server unreachable,tr_410305,prod-server-07,user_1391,6675,
2026-03-19 20:08:56,INFO,test-service,Session created,,prod-server-10,user_5261,320,
2026-03-19 20:08:56,INFO,test-service,User logged out,tr_310402,prod-server-02,user_8487,287,
2026-03-19 20:08:57,INFO,test-service,Session created,,prod-server-07,user_4084,91,
2026-03-19 20:08:57,INFO,test-service,User login successful,,prod-server-01,user_3743,95,
2026-03-19 20:08:58,WARNING,test-service,Failed login attempt,tr_227360,prod-server-10,user_9952,68,
2026-03-19 20:09:00,INFO,test-service,Password reset requested,tr_185886,prod-server-10,,441,
2026-03-19 20:09:01,WARNING,test-service,Failed login attempt,tr_910267,prod-server-08,,295,
2026-03-19 20:09:01,INFO,test-service,Password reset requested,tr_914109,prod-server-02,user_7392,234,
2026-03-19 20:09:02,INFO,test-service,Password reset requested,,prod-server-02,user_7077,359,
2026-03-19 20:09:02,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,447,
2026-03-19 20:09:02,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,,346,
2026-03-19 20:09:03,INFO,test-service,User login successful,tr_584168,prod-server-08,user_1652,427,
2026-03-19 20:09:04,WARNING,test-service,Account locked due to multiple failures,tr_894577,prod-server-05,user_9267,400,
2026-03-19 20:09:04,ERROR,test-service,LDAP server unreachable,tr_340628,prod-server-02,user_6739,5062,
2026-03-19 20:09:04,WARNING,test-service,Suspicious IP detected,,prod-server-08,user_6301,251,
2026-03-19 20:09:05,INFO,test-service,User logged out,tr_627809,prod-server-07,,80,
2026-03-19 20:09:06,INFO,test-service,Session created,tr_201861,prod-server-08,user_2797,344,
2026-03-19 20:09:06,INFO,test-service,Session created,tr_525251,prod-server-09,user_9435,81,
2026-03-19 20:09:06,WARNING,test-service,Failed login attempt,tr_984325,prod-server-07,,306,
2026-03-19 20:09:07,INFO,test-service,Two-factor authentication enabled,tr_357650,prod-server-08,user_9030,435,
2026-03-19 20:09:07,INFO,test-service,Session created,,prod-server-05,user_5613,420,
2026-03-19 20:09:08,INFO,test-service,Password reset requested,tr_797746,prod-server-03,user_2612,238,
2026-03-19 20:09:08,ERROR,test-service,LDAP server unreachable,,prod-server-09,user_6888,5784,
2026-03-19 20:09:09,DEBUG,test-service,Session created,tr_932149,prod-server-03,,,
2026-03-19 20:09:09,INFO,test-service,User logged out,tr_438921,prod-server-05,,236,
2026-03-19 20:09:09,INFO,test-service,User login successful,tr_150266,prod-server-08,user_9194,307,
2026-03-19 20:09:10,INFO,test-service,Two-factor authentication enabled,tr_623085,prod-server-09,,120,
2026-03-19 20:09:11,INFO,test-service,Password reset requested,tr_537416,prod-server-10,user_1794,141,
2026-03-19 20:09:11,INFO,test-service,User logged out,,prod-server-04,user_7970,488,
2026-03-19 20:09:12,INFO,test-service,Session created,tr_299548,prod-server-06,user_4439,268,
2026-03-19 20:09:13,INFO,test-service,Session created,tr_971869,prod-server-09,user_7518,320,
2026-03-19 20:09:14,INFO,test-service,User logged out,tr_579597,prod-server-07,user_7593,490,
2026-03-19 20:09:15,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,438,
2026-03-19 20:09:16,INFO,test-service,User logged out,tr_690814,prod-server-01,user_5334,227,
2026-03-19 20:09:18,INFO,test-service,Password reset requested,tr_511405,prod-server-09,user_9410,76,
2026-03-19 20:09:18,INFO,test-service,User login successful,tr_507409,prod-server-01,user_3747,145,
2026-03-19 20:09:20,ERROR,test-service,Invalid authentication token,tr_993557,prod-server-09,user_7188,3884,
2026-03-19 20:09:21,INFO,test-service,Password reset requested,tr_750750,prod-server-07,user_3778,364,
2026-03-19 20:09:22,INFO,test-service,User login successful,tr_238047,prod-server-07,,319,
2026-03-19 20:09:23,INFO,test-service,Password reset requested,tr_398353,prod-server-06,,464,
2026-03-19 20:09:24,WARNING,test-service,Failed login attempt,tr_521905,prod-server-09,,393,
2026-03-19 20:09:24,INFO,test-service,Password reset requested,tr_516948,prod-server-04,user_1003,241,
2026-03-19 20:09:24,INFO,test-service,User logged out,,prod-server-04,,191,
2026-03-19 20:09:25,INFO,test-service,User login successful,tr_504188,prod-server-10,user_1147,499,
2026-03-19 20:09:26,INFO,test-service,User login successful,tr_566359,prod-server-02,user_5303,394,
2026-03-19 20:09:26,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,188,
2026-03-19 20:09:27,INFO,test-service,Session created,tr_666575,prod-server-04,user_3786,276,
2026-03-19 20:09:28,INFO,test-service,User login successful,,prod-server-09,,421,
2026-03-19 20:09:30,WARNING,test-service,Failed login attempt,tr_945226,prod-server-10,user_8102,456,
2026-03-19 20:09:30,ERROR,test-service,Database connection timeout,tr_298787,prod-server-01,user_8746,7118,
2026-03-19 20:09:30,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,139,
2026-03-19 20:09:30,INFO,test-service,User logged out,tr_397087,prod-server-05,user_2249,386,
2026-03-19 20:09:31,INFO,test-service,User logged out,,prod-server-09,,377,
2026-03-19 20:09:31,CRITICAL,test-service,All database connections exhausted,tr_242331,prod-server-09,,,
2026-03-19 20:09:31,INFO,test-service,Session created,tr_285111,prod-server-09,,334,
2026-03-19 20:09:32,INFO,test-service,User logged out,,prod-server-05,user_8903,172,
2026-03-19 20:09:32,ERROR,test-service,Database connection timeout,tr_689204,prod-server-09,,7812,
2026-03-19 20:09:32,INFO,test-service,Session created,,prod-server-10,user_8228,300,
2026-03-19 20:09:33,ERROR,test-service,LDAP server unreachable,tr_685821,prod-server-08,user_7898,5641,
2026-03-19 20:09:33,INFO,test-service,User logged out,tr_169122,prod-server-05,user_2041,348,
2026-03-19 20:09:33,INFO,test-service,User login successful,tr_305223,prod-server-04,user_4074,56,
2026-03-19 20:09:34,DEBUG,test-service,Password reset requested,tr_153959,prod-server-07,user_9123,,
2026-03-19 20:09:34,INFO,test-service,Session created,,prod-server-10,,259,
2026-03-19 20:09:35,INFO,test-service,Two-factor authentication enabled,tr_298261,prod-server-06,,126,
2026-03-19 20:09:35,INFO,test-service,User login successful,tr_655222,prod-server-08,user_2210,81,
2026-03-19 20:09:35,ERROR,test-service,LDAP server unreachable,,prod-server-05,,4637,
2026-03-19 20:09:36,INFO,test-service,Password reset requested,tr_921093,prod-server-06,user_9409,375,
2026-03-19 20:09:37,INFO,test-service,User logged out,tr_221435,prod-server-09,,146,
2026-03-19 20:09:37,WARNING,test-service,Failed login attempt,tr_926858,prod-server-01,,101,
2026-03-19 20:09:37,ERROR,test-service,Database connection timeout,tr_189821,prod-server-05,,2935,
2026-03-19 20:09:37,ERROR,test-service,Database connection timeout,,prod-server-06,,3339,
2026-03-19 20:09:38,INFO,test-service,Password reset requested,,prod-server-09,,194,
2026-03-19 20:09:40,INFO,test-service,Session created,,prod-server-09,user_4968,110,
2026-03-19 20:09:40,INFO,test-service,Password reset requested,tr_811736,prod-server-07,user_2228,380,
2026-03-19 20:09:42,ERROR,test-service,Invalid authentication token,tr_308410,prod-server-02,user_8793,3054,
2026-03-19 20:09:42,INFO,test-service,Password reset requested,tr_593526,prod-server-03,user_8778,228,
2026-03-19 20:09:43,DEBUG,test-service,Password reset requested,tr_324434,prod-server-04,,,
2026-03-19 20:09:44,ERROR,test-service,LDAP server unreachable,,prod-server-08,user_7543,6232,
2026-03-19 20:09:44,INFO,test-service,User login successful,,prod-server-05,user_2363,206,
2026-03-19 20:09:45,INFO,test-service,Session created,tr_752137,prod-server-06,,169,
2026-03-19 20:09:48,WARNING,test-service,Suspicious IP detected,tr_826811,prod-server-10,user_3150,198,
2026-03-19 20:09:48,INFO,test-service,Password reset requested,tr_800253,prod-server-07,user_3028,463,
2026-03-19 20:09:48,INFO,test-service,User login successful,,prod-server-01,user_8888,149,
2026-03-19 20:09:49,ERROR,test-service,LDAP server unreachable,tr_349001,prod-server-06,user_4137,5062,
2026-03-19 20:09:50,INFO,test-service,Two-factor authentication enabled,tr_874376,prod-server-10,user_1549,101,
2026-03-19 20:09:50,INFO,test-service,User logged out,,prod-server-02,user_1941,454,
2026-03-19 20:09:50,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_9747,384,
2026-03-19 20:09:50,INFO,test-service,User logged out,,prod-server-01,user_3031,412,
2026-03-19 20:09:52,ERROR,test-service,LDAP server unreachable,,prod-server-07,,4222,
2026-03-19 20:09:52,DEBUG,test-service,User login successful,tr_826275,prod-server-07,,,
2026-03-19 20:09:52,ERROR,test-service,LDAP server unreachable,tr_611852,prod-server-03,user_4066,3275,
2026-03-19 20:09:57,ERROR,test-service,LDAP server unreachable,tr_653925,prod-server-06,user_5132,2670,
2026-03-19 20:09:57,INFO,test-service,Password reset requested,,prod-server-02,,361,
2026-03-19 20:09:57,INFO,test-service,Two-factor authentication enabled,tr_596028,prod-server-07,user_6202,289,
2026-03-19 20:09:58,INFO,test-service,User login successful,,prod-server-10,user_4740,55,
2026-03-19 20:09:58,INFO,test-service,Session created,tr_711976,prod-server-10,user_4279,450,
2026-03-19 20:09:58,ERROR,test-service,LDAP server unreachable,tr_528309,prod-server-01,user_5621,7216,
2026-03-19 20:09:59,ERROR,test-service,Invalid authentication token,tr_804912,prod-server-03,user_4980,6322,
2026-03-19 20:09:59,WARNING,test-service,Suspicious IP detected,tr_173720,prod-server-01,,166,
2026-03-19 20:09:59,ERROR,test-service,LDAP server unreachable,,prod-server-05,user_9287,4286,
2026-03-19 20:10:01,ERROR,test-service,LDAP server unreachable,tr_838318,prod-server-01,user_8686,1641,
2026-03-19 20:10:02,INFO,test-service,User login successful,tr_589656,prod-server-04,user_8846,148,
2026-03-19 20:10:02,ERROR,test-service,Invalid authentication token,tr_558313,prod-server-07,user_1876,1845,
2026-03-19 20:10:03,INFO,test-service,User login successful,,prod-server-01,user_8276,311,
2026-03-19 20:10:03,INFO,test-service,Session created,tr_343917,prod-server-01,,281,
2026-03-19 20:10:04,INFO,test-service,Two-factor authentication enabled,tr_913298,prod-server-04,,50,
2026-03-19 20:10:04,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,307,
2026-03-19 20:10:07,INFO,test-service,User login successful,,prod-server-09,,295,
2026-03-19 20:10:07,INFO,test-service,Session created,tr_463320,prod-server-01,,134,
2026-03-19 20:10:08,INFO,test-service,Two-factor authentication enabled,tr_659784,prod-server-01,user_6592,378,
2026-03-19 20:10:08,INFO,test-service,Password reset requested,,prod-server-05,user_2938,313,
2026-03-19 20:10:08,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,325,
2026-03-19 20:10:09,INFO,test-service,Session created,tr_417642,prod-server-03,,221,
2026-03-19 20:10:10,ERROR,test-service,Database connection timeout,tr_423608,prod-server-08,,2918,
2026-03-19 20:10:10,INFO,test-service,Two-factor authentication enabled,tr_787140,prod-server-09,user_9628,230,
2026-03-19 20:10:11,INFO,test-service,Session created,tr_461741,prod-server-08,user_3880,356,
2026-03-19 20:10:11,INFO,test-service,Password reset requested,tr_208683,prod-server-03,user_5052,276,
2026-03-19 20:10:13,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_6171,182,
2026-03-19 20:10:13,WARNING,test-service,Failed login attempt,tr_373262,prod-server-03,user_6879,149,
2026-03-19 20:10:13,INFO,test-service,Password reset requested,,prod-server-04,user_8206,138,
2026-03-19 20:10:14,INFO,test-service,Session created,tr_950752,prod-server-10,,457,
2026-03-19 20:10:15,INFO,test-service,User logged out,tr_307530,prod-server-01,,352,
2026-03-19 20:10:15,ERROR,test-service,Invalid authentication token,,prod-server-05,,7435,
2026-03-19 20:10:15,INFO,test-service,Session created,tr_231223,prod-server-03,,60,
2026-03-19 20:10:15,INFO,test-service,Password reset requested,tr_894664,prod-server-08,user_2687,418,
2026-03-19 20:10:16,INFO,test-service,Password reset requested,,prod-server-03,user_7215,441,
2026-03-19 20:10:16,ERROR,test-service,LDAP server unreachable,tr_836933,prod-server-07,user_5006,7105,
2026-03-19 20:10:17,INFO,test-service,Password reset requested,tr_901912,prod-server-06,user_8187,377,
2026-03-19 20:10:18,INFO,test-service,Session created,,prod-server-04,,102,
2026-03-19 20:10:19,INFO,test-service,Session created,tr_866365,prod-server-07,user_5673,394,
2026-03-19 20:10:20,INFO,test-service,Password reset requested,tr_605407,prod-server-07,,395,
2026-03-19 20:10:20,INFO,test-service,Two-factor authentication enabled,tr_627472,prod-server-10,user_5971,325,
2026-03-19 20:10:21,INFO,test-service,User logged out,tr_267894,prod-server-02,,296,
2026-03-19 20:10:23,INFO,test-service,Two-factor authentication enabled,tr_646712,prod-server-04,user_9277,342,
2026-03-19 20:10:23,INFO,test-service,User logged out,tr_473008,prod-server-05,user_5124,458,
2026-03-19 20:10:23,ERROR,test-service,Invalid authentication token,,prod-server-01,user_8208,1902,
2026-03-19 20:10:23,INFO,test-service,Password reset requested,tr_508491,prod-server-03,user_9023,343,
2026-03-19 20:10:23,INFO,test-service,Session created,,prod-server-03,,71,
2026-03-19 20:10:25,INFO,test-service,Two-factor authentication enabled,tr_722579,prod-server-02,,338,
2026-03-19 20:10:25,INFO,test-service,Two-factor authentication enabled,tr_298031,prod-server-06,user_3234,320,
2026-03-19 20:10:26,WARNING,test-service,Account locked due to multiple failures,,prod-server-10,,86,
2026-03-19 20:10:27,INFO,test-service,Password reset requested,,prod-server-09,user_4659,366,
2026-03-19 20:10:28,INFO,test-service,Session created,tr_686932,prod-server-06,user_8817,112,
2026-03-19 20:10:30,DEBUG,test-service,User logged out,,prod-server-06,,,
2026-03-19 20:10:30,INFO,test-service,User logged out,,prod-server-04,user_8893,469,
2026-03-19 20:10:30,WARNING,test-service,Suspicious IP detected,,prod-server-05,user_4073,445,
2026-03-19 20:10:31,INFO,test-service,Password reset requested,tr_601838,prod-server-04,,113,
2026-03-19 20:10:32,ERROR,test-service,Invalid authentication token,tr_284875,prod-server-10,,2522,
2026-03-19 20:10:33,ERROR,test-service,Database connection timeout,tr_133907,prod-server-02,,2631,
2026-03-19 20:10:33,INFO,test-service,Password reset requested,tr_185765,prod-server-02,user_6265,465,
2026-03-19 20:10:34,INFO,test-service,User login successful,tr_925265,prod-server-05,user_6495,302,
2026-03-19 20:10:35,INFO,test-service,Two-factor authentication enabled,tr_453852,prod-server-07,user_5187,204,
2026-03-19 20:10:36,INFO,test-service,User logged out,tr_668175,prod-server-10,user_4368,265,
2026-03-19 20:10:36,ERROR,test-service,Database connection timeout,tr_662346,prod-server-03,user_7982,6223,
2026-03-19 20:10:38,WARNING,test-service,Failed login attempt,tr_996264,prod-server-04,user_5563,391,
2026-03-19 20:10:38,INFO,test-service,Session created,,prod-server-03,user_8447,496,
2026-03-19 20:10:39,INFO,test-service,User login successful,tr_191979,prod-server-04,,406,
