timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:07:41,CRITICAL,test-service,All database connections exhausted,tr_987818,prod-server-10,user_5088,,
2026-03-19 20:07:42,INFO,test-service,User login successful,tr_573895,prod-server-06,,363,
2026-03-19 20:07:44,INFO,test-service,User logged out,tr_822033,prod-server-06,,405,
2026-03-19 20:07:46,INFO,test-service,Password reset requested,,prod-server-04,user_6306,492,
2026-03-19 20:07:46,CRITICAL,test-service,Invalid authentication token,,prod-server-06,,2201,
2026-03-19 20:07:46,INFO,test-service,Password reset requested,tr_968110,prod-server-10,user_1248,236,
2026-03-19 20:07:46,INFO,test-service,Password reset requested,tr_111572,prod-server-10,,119,
2026-03-19 20:07:47,INFO,test-service,Two-factor authentication enabled,tr_672996,prod-server-05,user_8960,476,
2026-03-19 20:07:47,DEBUG,test-service,User login successful,tr_490156,prod-server-03,user_1768,,
2026-03-19 20:07:47,INFO,test-service,Password reset requested,,prod-server-01,user_3268,281,
2026-03-19 20:07:48,WARNING,test-service,Suspicious IP detected,,prod-server-08,,311,
2026-03-19 20:07:48,INFO,test-service,Password reset requested,tr_834752,prod-server-04,,417,
2026-03-19 20:07:51,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,182,
2026-03-19 20:07:51,INFO,test-service,Two-factor authentication enabled,tr_998371,prod-server-04,user_5165,342,
2026-03-19 20:07:51,ERROR,test-service,Database connection timeout,tr_913365,prod-server-02,user_3679,4261,
2026-03-19 20:07:51,WARNING,test-service,Suspicious IP detected,tr_894069,prod-server-02,user_3287,271,
2026-03-19 20:07:51,WARNING,test-service,Failed login attempt,tr_148439,prod-server-10,user_6594,50,
2026-03-19 20:07:53,INFO,test-service,Session created,tr_735280,prod-server-04,,268,
2026-03-19 20:07:53,INFO,test-service,Session created,,prod-server-02,user_7007,336,
2026-03-19 20:07:55,INFO,test-service,User logged out,tr_576325,prod-server-04,,181,
2026-03-19 20:07:59,WARNING,test-service,Account locked due to multiple failures,tr_272419,prod-server-06,,91,
2026-03-19 20:07:59,INFO,test-service,User login successful,tr_526665,prod-server-06,,471,
2026-03-19 20:07:59,INFO,test-service,Password reset requested,tr_518011,prod-server-02,,128,
2026-03-19 20:08:00,ERROR,test-service,LDAP server unreachable,tr_216144,prod-server-02,,2081,
2026-03-19 20:08:00,DEBUG,test-service,User login successful,tr_295462,prod-server-04,user_6792,,
2026-03-19 20:08:00,INFO,test-service,User login successful,,prod-server-02,user_7054,248,
2026-03-19 20:08:01,INFO,test-service,User login successful,tr_756774,prod-server-01,,231,
2026-03-19 20:08:01,INFO,test-service,Password reset requested,tr_574836,prod-server-02,,376,
2026-03-19 20:08:01,ERROR,test-service,Invalid authentication token,tr_428144,prod-server-10,user_4711,2307,
2026-03-19 20:08:01,CRITICAL,test-service,Authentication service down,tr_400900,prod-server-02,user_5172,,
2026-03-19 20:08:02,INFO,test-service,User logged out,tr_158351,prod-server-02,user_7447,471,
2026-03-19 20:08:02,ERROR,test-service,LDAP server unreachable,,prod-server-01,,5649,
2026-03-19 20:08:02,INFO,test-service,User login successful,tr_606098,prod-server-06,,243,
2026-03-19 20:08:02,INFO,test-service,Two-factor authentication enabled,tr_254914,prod-server-06,,296,
2026-03-19 20:08:03,CRITICAL,test-service,LDAP server unreachable,,prod-server-03,user_4512,3491,
2026-03-19 20:08:03,ERROR,test-service,Invalid authentication token,,prod-server-05,user_1507,5765,
2026-03-19 20:08:04,INFO,test-service,Two-factor authentication enabled,tr_523092,prod-server-03,user_6931,334,
2026-03-19 20:08:04,INFO,test-service,Session created,tr_113824,prod-server-08,,460,
2026-03-19 20:08:05,INFO,test-service,User logged out,tr_647368,prod-server-04,user_5561,348,
2026-03-19 20:08:06,INFO,test-service,Session created,,prod-server-06,,417,
2026-03-19 20:08:06,INFO,test-service,User logged out,,prod-server-07,,214,
2026-03-19 20:08:07,INFO,test-service,User logged out,tr_493415,prod-server-08,,224,
2026-03-19 20:08:07,INFO,test-service,Session created,,prod-server-06,user_7115,121,
2026-03-19 20:08:07,INFO,test-service,User logged out,tr_115962,prod-server-06,,428,
2026-03-19 20:08:08,ERROR,test-service,LDAP server unreachable,tr_891195,prod-server-09,,5821,
2026-03-19 20:08:08,INFO,test-service,Two-factor authentication enabled,tr_450413,prod-server-07,user_6526,333,
2026-03-19 20:08:08,INFO,test-service,Session created,tr_938452,prod-server-10,,308,
2026-03-19 20:08:09,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_4273,254,
2026-03-19 20:08:10,ERROR,test-service,LDAP server unreachable,tr_912393,prod-server-04,user_2622,5994,
2026-03-19 20:08:11,INFO,test-service,Two-factor authentication enabled,tr_559944,prod-server-05,user_2880,368,
2026-03-19 20:08:12,INFO,test-service,User login successful,tr_591404,prod-server-08,user_8395,446,
2026-03-19 20:08:14,INFO,test-service,User logged out,tr_345860,prod-server-01,user_7112,494,
2026-03-19 20:08:14,INFO,test-service,Session created,tr_616493,prod-server-05,,352,
2026-03-19 20:08:15,INFO,test-service,User login successful,tr_727417,prod-server-03,user_4870,443,
2026-03-19 20:08:15,INFO,test-service,User logged out,,prod-server-09,user_1144,101,
2026-03-19 20:08:15,INFO,test-service,User login successful,tr_257155,prod-server-08,,171,
2026-03-19 20:08:16,WARNING,test-service,Failed login attempt,tr_932960,prod-server-04,user_9461,138,
2026-03-19 20:08:16,INFO,test-service,Two-factor authentication enabled,tr_781106,prod-server-09,user_6358,162,
2026-03-19 20:08:17,INFO,test-service,User logged out,tr_971372,prod-server-03,user_3716,172,
2026-03-19 20:08:18,ERROR,test-service,Database connection timeout,tr_382457,prod-server-03,,3399,
2026-03-19 20:08:18,INFO,test-service,Password reset requested,tr_682276,prod-server-03,,399,
2026-03-19 20:08:19,WARNING,test-service,Suspicious IP detected,tr_909152,prod-server-06,user_2395,238,
2026-03-19 20:08:19,INFO,test-service,User login successful,tr_355593,prod-server-06,,490,
2026-03-19 20:08:19,INFO,test-service,User login successful,,prod-server-03,user_6963,220,
2026-03-19 20:08:21,WARNING,test-service,Account locked due to multiple failures,tr_889604,prod-server-01,user_7340,217,
2026-03-19 20:08:22,WARNING,test-service,Failed login attempt,tr_603671,prod-server-10,,375,
2026-03-19 20:08:22,INFO,test-service,Two-factor authentication enabled,tr_946709,prod-server-04,user_7144,448,
2026-03-19 20:08:24,INFO,test-service,User login successful,tr_784538,prod-server-07,user_2616,295,
2026-03-19 20:08:24,INFO,test-service,Two-factor authentication enabled,tr_687396,prod-server-09,,280,
2026-03-19 20:08:24,ERROR,test-service,Database connection timeout,,prod-server-08,,4674,
2026-03-19 20:08:25,INFO,test-service,Two-factor authentication enabled,tr_910678,prod-server-05,user_8737,342,
2026-03-19 20:08:25,WARNING,test-service,Failed login attempt,tr_195803,prod-server-08,,479,
2026-03-19 20:08:26,INFO,test-service,User logged out,tr_381885,prod-server-04,user_7238,407,
2026-03-19 20:08:26,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_9457,385,
2026-03-19 20:08:26,DEBUG,test-service,Password reset requested,tr_263061,prod-server-02,user_3926,,
2026-03-19 20:08:27,INFO,test-service,Two-factor authentication enabled,tr_131634,prod-server-02,,421,
2026-03-19 20:08:27,INFO,test-service,User login successful,tr_417816,prod-server-03,,458,
2026-03-19 20:08:27,ERROR,test-service,Database connection timeout,tr_474824,prod-server-03,user_1836,7451,
2026-03-19 20:08:29,INFO,test-service,Session created,tr_461969,prod-server-09,,490,
2026-03-19 20:08:29,CRITICAL,test-service,Invalid authentication token,tr_442476,prod-server-07,user_8481,4618,
2026-03-19 20:08:30,ERROR,test-service,LDAP server unreachable,tr_416214,prod-server-08,user_9499,6405,
2026-03-19 20:08:31,ERROR,test-service,LDAP server unreachable,tr_569014,prod-server-09,,7407,
2026-03-19 20:08:31,INFO,test-service,User logged out,tr_147761,prod-server-02,user_4660,62,
2026-03-19 20:08:31,INFO,test-service,Two-factor authentication enabled,tr_629879,prod-server-03,,239,
2026-03-19 20:08:32,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,194,
2026-03-19 20:08:32,INFO,test-service,Session created,,prod-server-04,user_3718,271,
2026-03-19 20:08:32,INFO,test-service,User logged out,tr_155311,prod-server-07,,399,
2026-03-19 20:08:33,WARNING,test-service,Account locked due to multiple failures,tr_829667,prod-server-01,,457,
2026-03-19 20:08:34,WARNING,test-service,Account locked due to multiple failures,tr_510153,prod-server-07,,498,
2026-03-19 20:08:34,INFO,test-service,User logged out,tr_724725,prod-server-07,user_3609,367,
2026-03-19 20:08:34,INFO,test-service,User login successful,tr_740668,prod-server-10,user_8491,462,
2026-03-19 20:08:35,INFO,test-service,User logged out,tr_315512,prod-server-02,,486,
2026-03-19 20:08:35,INFO,test-service,Two-factor authentication enabled,tr_789727,prod-server-08,user_2900,487,
2026-03-19 20:08:37,INFO,test-service,User login successful,tr_917636,prod-server-04,user_4574,317,
2026-03-19 20:08:38,INFO,test-service,Two-factor authentication enabled,tr_893676,prod-server-08,,301,
2026-03-19 20:08:38,INFO,test-service,User login successful,tr_122904,prod-server-01,user_4293,98,
2026-03-19 20:08:39,WARNING,test-service,Failed login attempt,tr_740599,prod-server-08,user_4967,195,
2026-03-19 20:08:39,WARNING,test-service,Failed login attempt,tr_169537,prod-server-02,,157,
2026-03-19 20:08:39,WARNING,test-service,Suspicious IP detected,,prod-server-05,user_9760,361,
2026-03-19 20:08:39,ERROR,test-service,LDAP server unreachable,tr_217376,prod-server-08,user_8306,7356,
2026-03-19 20:08:40,INFO,test-service,Password reset requested,,prod-server-01,user_8134,366,
2026-03-19 20:08:41,INFO,test-service,Password reset requested,tr_622497,prod-server-01,,221,
2026-03-19 20:08:41,CRITICAL,test-service,Database connection timeout,,prod-server-10,user_6699,1677,
2026-03-19 20:08:42,DEBUG,test-service,Session created,tr_949337,prod-server-05,,,
2026-03-19 20:08:42,ERROR,test-service,Database connection timeout,tr_815070,prod-server-10,user_9032,2626,
2026-03-19 20:08:42,INFO,test-service,User login successful,,prod-server-07,user_8574,118,
2026-03-19 20:08:46,INFO,test-service,User logged out,tr_747992,prod-server-02,,416,
2026-03-19 20:08:46,CRITICAL,test-service,All database connections exhausted,tr_748883,prod-server-03,,,
2026-03-19 20:08:47,INFO,test-service,User login successful,tr_787799,prod-server-07,user_5572,367,
2026-03-19 20:08:49,INFO,test-service,Session created,,prod-server-08,,219,
2026-03-19 20:08:49,INFO,test-service,User login successful,tr_748179,prod-server-01,user_8794,144,
2026-03-19 20:08:49,INFO,test-service,Session created,tr_382211,prod-server-09,user_5496,337,
2026-03-19 20:08:51,ERROR,test-service,Database connection timeout,tr_673755,prod-server-02,user_2959,2178,
2026-03-19 20:08:51,INFO,test-service,User logged out,tr_124017,prod-server-07,user_2852,194,
2026-03-19 20:08:52,INFO,test-service,Two-factor authentication enabled,tr_100907,prod-server-04,,327,
2026-03-19 20:08:53,ERROR,test-service,LDAP server unreachable,tr_792611,prod-server-06,,2600,
2026-03-19 20:08:53,INFO,test-service,User login successful,tr_620070,prod-server-10,,470,
2026-03-19 20:08:53,INFO,test-service,User logged out,tr_744554,prod-server-08,user_5462,484,
2026-03-19 20:08:53,WARNING,test-service,Account locked due to multiple failures,tr_820280,prod-server-09,user_9780,230,
2026-03-19 20:08:54,ERROR,test-service,LDAP server unreachable,,prod-server-10,user_3226,3035,
2026-03-19 20:08:54,INFO,test-service,User login successful,tr_343034,prod-server-05,user_4376,186,
2026-03-19 20:08:55,ERROR,test-service,Invalid authentication token,tr_345454,prod-server-06,,5063,
2026-03-19 20:08:55,INFO,test-service,Password reset requested,tr_274234,prod-server-03,user_9904,52,
2026-03-19 20:08:56,INFO,test-service,User login successful,tr_862777,prod-server-10,user_2397,496,
2026-03-19 20:08:56,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_7622,73,
2026-03-19 20:08:57,INFO,test-service,Session created,tr_363131,prod-server-03,user_7274,169,
2026-03-19 20:08:58,CRITICAL,test-service,All database connections exhausted,,prod-server-04,user_4329,,
2026-03-19 20:08:58,WARNING,test-service,Account locked due to multiple failures,tr_131404,prod-server-09,user_2331,261,
2026-03-19 20:08:58,INFO,test-service,Session created,tr_355660,prod-server-05,user_6107,213,
2026-03-19 20:08:58,WARNING,test-service,Suspicious IP detected,tr_850965,prod-server-02,user_1735,315,
2026-03-19 20:09:00,INFO,test-service,User login successful,,prod-server-01,,95,
2026-03-19 20:09:00,INFO,test-service,User login successful,,prod-server-07,,101,
2026-03-19 20:09:00,INFO,test-service,Session created,,prod-server-04,user_7459,433,
2026-03-19 20:09:00,INFO,test-service,Session created,tr_310575,prod-server-08,user_2548,487,
2026-03-19 20:09:01,WARNING,test-service,Account locked due to multiple failures,,prod-server-02,,130,
2026-03-19 20:09:01,ERROR,test-service,Database connection timeout,tr_749034,prod-server-05,user_1230,7075,
2026-03-19 20:09:01,INFO,test-service,User logged out,,prod-server-09,user_6772,141,
2026-03-19 20:09:02,WARNING,test-service,Failed login attempt,,prod-server-06,,413,
2026-03-19 20:09:04,DEBUG,test-service,User logged out,,prod-server-06,user_7899,,
2026-03-19 20:09:04,INFO,test-service,Session created,,prod-server-02,user_1364,398,
2026-03-19 20:09:04,INFO,test-service,Password reset requested,,prod-server-05,user_5708,151,
2026-03-19 20:09:05,INFO,test-service,User logged out,,prod-server-01,,244,
2026-03-19 20:09:05,ERROR,test-service,Invalid authentication token,tr_803627,prod-server-05,user_8549,2353,
2026-03-19 20:09:05,ERROR,test-service,LDAP server unreachable,,prod-server-05,user_5751,5101,
2026-03-19 20:09:05,INFO,test-service,User login successful,tr_973747,prod-server-10,user_1901,448,
2026-03-19 20:09:05,INFO,test-service,User login successful,tr_259377,prod-server-02,user_3008,135,
2026-03-19 20:09:06,INFO,test-service,Password reset requested,tr_562411,prod-server-04,user_6766,130,
2026-03-19 20:09:07,INFO,test-service,User logged out,tr_262159,prod-server-01,user_7773,341,
2026-03-19 20:09:07,INFO,test-service,Session created,tr_753279,prod-server-05,user_8366,455,
2026-03-19 20:09:08,WARNING,test-service,Failed login attempt,tr_485081,prod-server-07,user_7080,155,
2026-03-19 20:09:09,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_1203,76,
2026-03-19 20:09:11,INFO,test-service,Password reset requested,,prod-server-08,,477,
2026-03-19 20:09:13,INFO,test-service,User login successful,,prod-server-10,user_9714,411,
2026-03-19 20:09:14,INFO,test-service,Two-factor authentication enabled,tr_458174,prod-server-09,,175,
2026-03-19 20:09:15,ERROR,test-service,LDAP server unreachable,,prod-server-06,user_1436,5555,
2026-03-19 20:09:17,WARNING,test-service,Suspicious IP detected,,prod-server-05,user_2083,156,
2026-03-19 20:09:17,INFO,test-service,Password reset requested,,prod-server-02,user_5921,379,
2026-03-19 20:09:22,CRITICAL,test-service,All database connections exhausted,,prod-server-06,,,
2026-03-19 20:09:22,INFO,test-service,Session created,tr_807289,prod-server-07,user_7472,371,
2026-03-19 20:09:23,INFO,test-service,User logged out,tr_776330,prod-server-05,user_2071,333,
2026-03-19 20:09:23,INFO,test-service,User login successful,tr_835971,prod-server-10,user_7530,345,
2026-03-19 20:09:24,INFO,test-service,User logged out,tr_347608,prod-server-01,user_7853,481,
2026-03-19 20:09:24,INFO,test-service,Session created,tr_298370,prod-server-10,user_9372,312,
2026-03-19 20:09:24,ERROR,test-service,Invalid authentication token,tr_513582,prod-server-04,user_3629,1124,
2026-03-19 20:09:26,ERROR,test-service,LDAP server unreachable,tr_380206,prod-server-10,,6378,
2026-03-19 20:09:26,INFO,test-service,Session created,tr_108286,prod-server-04,user_5577,333,
2026-03-19 20:09:26,INFO,test-service,User logged out,tr_915948,prod-server-09,user_4319,182,
2026-03-19 20:09:27,INFO,test-service,User logged out,tr_333918,prod-server-08,,271,
2026-03-19 20:09:29,INFO,test-service,Password reset requested,tr_420784,prod-server-09,user_1839,454,
2026-03-19 20:09:30,WARNING,test-service,Account locked due to multiple failures,tr_564649,prod-server-05,user_8937,230,
