timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:00:42,WARNING,test-service,Failed login attempt,tr_838554,prod-server-10,,469,
2026-03-19 20:00:42,INFO,test-service,Password reset requested,tr_172425,prod-server-07,user_1389,477,
2026-03-19 20:00:43,INFO,test-service,Password reset requested,tr_188534,prod-server-09,user_5639,419,
2026-03-19 20:00:45,WARNING,test-service,Failed login attempt,tr_370871,prod-server-01,user_9418,106,
2026-03-19 20:00:47,INFO,test-service,Session created,tr_810805,prod-server-06,user_6746,173,
2026-03-19 20:00:47,INFO,test-service,User logged out,,prod-server-10,user_6307,102,
2026-03-19 20:00:48,INFO,test-service,User login successful,tr_258524,prod-server-02,user_4295,222,
2026-03-19 20:00:48,WARNING,test-service,Suspicious IP detected,,prod-server-03,,367,
2026-03-19 20:00:48,INFO,test-service,Session created,tr_800130,prod-server-02,,403,
2026-03-19 20:00:48,INFO,test-service,Session created,tr_173687,prod-server-06,,211,
2026-03-19 20:00:48,ERROR,test-service,Database connection timeout,tr_223826,prod-server-03,user_9430,457,
2026-03-19 20:00:50,ERROR,test-service,Database connection timeout,tr_296924,prod-server-09,user_8913,114,
2026-03-19 20:00:51,INFO,test-service,Two-factor authentication enabled,tr_178586,prod-server-05,user_4568,225,
2026-03-19 20:00:53,INFO,test-service,User login successful,tr_375167,prod-server-10,user_6960,234,
2026-03-19 20:00:54,INFO,test-service,User logged out,tr_218621,prod-server-07,user_6731,294,
2026-03-19 20:00:55,INFO,test-service,Session created,tr_609965,prod-server-06,user_9394,378,
2026-03-19 20:00:55,INFO,test-service,User login successful,tr_591931,prod-server-03,user_8968,342,
2026-03-19 20:00:55,INFO,test-service,Password reset requested,,prod-server-06,user_4110,179,
2026-03-19 20:00:57,INFO,test-service,User login successful,tr_545187,prod-server-10,,435,
2026-03-19 20:00:57,INFO,test-service,Password reset requested,tr_785088,prod-server-02,user_9671,158,
2026-03-19 20:00:59,INFO,test-service,Password reset requested,tr_744358,prod-server-03,,390,
2026-03-19 20:00:59,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,278,
2026-03-19 20:01:00,INFO,test-service,User login successful,tr_878826,prod-server-05,user_1127,282,
2026-03-19 20:01:01,INFO,test-service,User logged out,tr_982761,prod-server-09,user_8592,212,
2026-03-19 20:01:02,DEBUG,test-service,Password reset requested,tr_414566,prod-server-09,user_5795,425,
2026-03-19 20:01:04,INFO,test-service,Password reset requested,,prod-server-08,user_1422,436,
2026-03-19 20:01:05,INFO,test-service,User logged out,,prod-server-10,user_1770,461,
2026-03-19 20:01:06,ERROR,test-service,Invalid authentication token,tr_223719,prod-server-03,,450,
2026-03-19 20:01:07,WARNING,test-service,Failed login attempt,tr_564785,prod-server-02,user_9831,475,
2026-03-19 20:01:07,INFO,test-service,Password reset requested,tr_907824,prod-server-02,user_3966,243,
2026-03-19 20:01:09,INFO,test-service,User login successful,tr_761192,prod-server-09,user_7111,305,
2026-03-19 20:01:10,INFO,test-service,User logged out,tr_520350,prod-server-05,user_5995,174,
2026-03-19 20:01:10,INFO,test-service,User logged out,tr_867943,prod-server-01,,432,
2026-03-19 20:01:10,INFO,test-service,User login successful,tr_476338,prod-server-08,user_3562,194,
2026-03-19 20:01:11,INFO,test-service,Two-factor authentication enabled,tr_885432,prod-server-01,,360,
2026-03-19 20:01:12,INFO,test-service,User logged out,tr_994238,prod-server-08,user_4605,292,
2026-03-19 20:01:12,ERROR,test-service,Database connection timeout,tr_983049,prod-server-04,user_5017,411,
2026-03-19 20:01:13,WARNING,test-service,Account locked due to multiple failures,tr_687037,prod-server-09,user_1458,283,
2026-03-19 20:01:15,INFO,test-service,Two-factor authentication enabled,tr_925374,prod-server-07,user_5075,115,
2026-03-19 20:01:16,INFO,test-service,Password reset requested,tr_927752,prod-server-09,user_2023,318,
2026-03-19 20:01:17,ERROR,test-service,Invalid authentication token,,prod-server-04,user_5694,396,
2026-03-19 20:01:17,INFO,test-service,Password reset requested,tr_572079,prod-server-08,user_1844,135,
2026-03-19 20:01:19,ERROR,test-service,Invalid authentication token,tr_894326,prod-server-08,user_3203,439,
2026-03-19 20:01:19,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,389,
2026-03-19 20:01:21,WARNING,test-service,Suspicious IP detected,tr_164595,prod-server-07,user_4513,443,
2026-03-19 20:01:22,INFO,test-service,Password reset requested,,prod-server-01,user_7667,255,
2026-03-19 20:01:23,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_4501,336,
2026-03-19 20:01:24,INFO,test-service,User login successful,tr_779514,prod-server-07,,254,
2026-03-19 20:01:24,INFO,test-service,Password reset requested,tr_891155,prod-server-01,user_2273,471,
2026-03-19 20:01:25,ERROR,test-service,Invalid authentication token,,prod-server-06,user_3800,465,
2026-03-19 20:01:25,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_1544,296,
2026-03-19 20:01:25,DEBUG,test-service,Password reset requested,tr_156463,prod-server-10,user_2917,137,
2026-03-19 20:01:26,INFO,test-service,User login successful,tr_955227,prod-server-07,,384,
2026-03-19 20:01:26,INFO,test-service,Password reset requested,tr_484490,prod-server-10,user_8612,376,
2026-03-19 20:01:27,INFO,test-service,Password reset requested,tr_513759,prod-server-03,user_4165,236,
2026-03-19 20:01:30,INFO,test-service,Password reset requested,tr_510632,prod-server-08,,372,
2026-03-19 20:01:31,INFO,test-service,Password reset requested,,prod-server-06,,320,
2026-03-19 20:01:33,DEBUG,test-service,User login successful,,prod-server-03,,232,
2026-03-19 20:01:33,INFO,test-service,Session created,tr_963314,prod-server-02,user_3807,133,
2026-03-19 20:01:33,INFO,test-service,Session created,tr_478637,prod-server-05,,449,
2026-03-19 20:01:34,INFO,test-service,User logged out,tr_663016,prod-server-05,user_6099,341,
2026-03-19 20:01:34,INFO,test-service,User logged out,,prod-server-08,user_3555,286,
2026-03-19 20:01:35,DEBUG,test-service,User login successful,,prod-server-09,user_9225,491,
2026-03-19 20:01:36,INFO,test-service,User login successful,tr_782961,prod-server-03,user_4988,307,
2026-03-19 20:01:36,DEBUG,test-service,User logged out,tr_585083,prod-server-02,,154,
2026-03-19 20:01:36,INFO,test-service,Password reset requested,,prod-server-09,,153,
2026-03-19 20:01:38,INFO,test-service,Two-factor authentication enabled,tr_858059,prod-server-03,user_9386,477,
2026-03-19 20:01:39,INFO,test-service,Session created,tr_230757,prod-server-09,,310,
2026-03-19 20:01:41,DEBUG,test-service,User logged out,tr_110379,prod-server-07,user_7773,490,
2026-03-19 20:01:42,INFO,test-service,Password reset requested,tr_639574,prod-server-06,user_1170,227,
2026-03-19 20:01:44,INFO,test-service,Password reset requested,,prod-server-02,,184,
2026-03-19 20:01:44,INFO,test-service,Session created,tr_113487,prod-server-06,user_3890,223,
2026-03-19 20:01:45,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,489,
2026-03-19 20:01:46,INFO,test-service,Password reset requested,,prod-server-09,,400,
2026-03-19 20:01:46,INFO,test-service,Password reset requested,tr_927250,prod-server-04,user_8447,196,
2026-03-19 20:01:47,WARNING,test-service,Failed login attempt,,prod-server-10,user_3342,102,
2026-03-19 20:01:48,INFO,test-service,Password reset requested,,prod-server-05,,261,
2026-03-19 20:01:48,INFO,test-service,User logged out,,prod-server-09,user_4744,159,
2026-03-19 20:01:48,INFO,test-service,Session created,tr_643568,prod-server-05,user_7047,389,
2026-03-19 20:01:49,INFO,test-service,Session created,tr_919006,prod-server-06,,120,
2026-03-19 20:01:49,INFO,test-service,Password reset requested,tr_575548,prod-server-02,user_8551,487,
2026-03-19 20:01:50,INFO,test-service,User login successful,tr_770416,prod-server-09,user_5606,226,
2026-03-19 20:01:50,INFO,test-service,User login successful,,prod-server-08,user_2320,162,
2026-03-19 20:01:50,INFO,test-service,Session created,tr_736199,prod-server-08,,170,
2026-03-19 20:01:51,INFO,test-service,Two-factor authentication enabled,tr_764728,prod-server-01,user_2247,436,
2026-03-19 20:01:52,INFO,test-service,User login successful,,prod-server-01,,421,
2026-03-19 20:01:53,INFO,test-service,Session created,,prod-server-01,user_5536,318,
2026-03-19 20:01:54,INFO,test-service,User login successful,tr_933951,prod-server-03,user_4159,158,
2026-03-19 20:01:55,DEBUG,test-service,User login successful,tr_771030,prod-server-07,,118,
2026-03-19 20:01:56,INFO,test-service,User logged out,tr_474332,prod-server-06,,318,
2026-03-19 20:01:56,INFO,test-service,Session created,,prod-server-05,user_4460,468,
2026-03-19 20:01:57,INFO,test-service,User login successful,tr_192304,prod-server-03,user_1881,466,
2026-03-19 20:01:59,INFO,test-service,Password reset requested,,prod-server-09,user_7752,286,
2026-03-19 20:01:59,INFO,test-service,Password reset requested,tr_607917,prod-server-01,,105,
2026-03-19 20:01:59,INFO,test-service,User logged out,tr_442921,prod-server-09,user_9327,475,
2026-03-19 20:02:00,INFO,test-service,Two-factor authentication enabled,tr_800310,prod-server-07,user_8772,406,
2026-03-19 20:02:00,INFO,test-service,User logged out,tr_592086,prod-server-04,user_4170,137,
2026-03-19 20:02:00,INFO,test-service,User login successful,,prod-server-09,,277,
2026-03-19 20:02:01,INFO,test-service,Session created,tr_403985,prod-server-05,user_4602,145,
2026-03-19 20:02:01,INFO,test-service,Session created,tr_287003,prod-server-09,user_4278,343,
2026-03-19 20:02:01,INFO,test-service,User logged out,tr_268644,prod-server-09,user_1880,119,
2026-03-19 20:02:02,INFO,test-service,User logged out,,prod-server-02,,448,
2026-03-19 20:02:03,INFO,test-service,User logged out,tr_868055,prod-server-08,user_3198,198,
2026-03-19 20:02:04,INFO,test-service,User login successful,tr_362647,prod-server-07,user_5286,121,
2026-03-19 20:02:05,INFO,test-service,Two-factor authentication enabled,tr_885650,prod-server-05,user_9590,384,
2026-03-19 20:02:08,INFO,test-service,User login successful,,prod-server-02,user_2447,361,
2026-03-19 20:02:09,INFO,test-service,User login successful,,prod-server-03,user_5659,367,
2026-03-19 20:02:09,INFO,test-service,Password reset requested,tr_279397,prod-server-10,,399,
2026-03-19 20:02:10,INFO,test-service,Two-factor authentication enabled,tr_271584,prod-server-05,user_9417,499,
2026-03-19 20:02:10,INFO,test-service,Password reset requested,tr_220854,prod-server-06,user_4303,237,
2026-03-19 20:02:11,INFO,test-service,User login successful,tr_437703,prod-server-06,user_2349,469,
2026-03-19 20:02:11,INFO,test-service,Session created,,prod-server-02,user_8628,351,
2026-03-19 20:02:11,WARNING,test-service,Account locked due to multiple failures,tr_629576,prod-server-02,,227,
2026-03-19 20:02:12,WARNING,test-service,Suspicious IP detected,tr_143683,prod-server-03,,210,
2026-03-19 20:02:12,INFO,test-service,User login successful,tr_771384,prod-server-05,,205,
2026-03-19 20:02:12,INFO,test-service,Password reset requested,,prod-server-03,user_7322,107,
2026-03-19 20:02:13,ERROR,test-service,Database connection timeout,tr_425430,prod-server-02,user_8063,225,
2026-03-19 20:02:13,INFO,test-service,Session created,tr_317483,prod-server-04,user_3844,431,
2026-03-19 20:02:14,WARNING,test-service,Suspicious IP detected,,prod-server-08,user_2158,179,
2026-03-19 20:02:15,DEBUG,test-service,User logged out,tr_126186,prod-server-06,user_9935,389,
2026-03-19 20:02:16,INFO,test-service,User logged out,,prod-server-02,user_8541,500,
2026-03-19 20:02:16,INFO,test-service,Session created,,prod-server-10,,279,
2026-03-19 20:02:16,INFO,test-service,User logged out,tr_361103,prod-server-04,user_2537,414,
2026-03-19 20:02:16,INFO,test-service,User login successful,tr_826867,prod-server-07,user_1890,136,
2026-03-19 20:02:18,INFO,test-service,Session created,,prod-server-07,,260,
2026-03-19 20:02:18,INFO,test-service,Session created,tr_572291,prod-server-08,user_2450,131,
2026-03-19 20:02:18,INFO,test-service,User login successful,tr_436873,prod-server-10,user_9817,351,
2026-03-19 20:02:18,INFO,test-service,Session created,,prod-server-05,user_1964,463,
2026-03-19 20:02:19,INFO,test-service,User logged out,tr_544921,prod-server-03,,290,
2026-03-19 20:02:20,INFO,test-service,User logged out,tr_994398,prod-server-03,,122,
2026-03-19 20:02:22,INFO,test-service,User logged out,tr_552388,prod-server-02,user_6452,342,
2026-03-19 20:02:22,CRITICAL,test-service,All database connections exhausted,,prod-server-09,,173,
2026-03-19 20:02:22,INFO,test-service,Password reset requested,,prod-server-02,user_1834,368,
2026-03-19 20:02:22,ERROR,test-service,Database connection timeout,tr_434651,prod-server-04,user_6315,286,
2026-03-19 20:02:25,ERROR,test-service,LDAP server unreachable,tr_736365,prod-server-05,user_1308,158,
2026-03-19 20:02:26,INFO,test-service,User logged out,,prod-server-04,,128,
2026-03-19 20:02:26,INFO,test-service,User login successful,tr_130094,prod-server-03,user_7528,273,
2026-03-19 20:02:26,INFO,test-service,User logged out,,prod-server-02,user_6385,473,
2026-03-19 20:02:27,ERROR,test-service,Invalid authentication token,,prod-server-09,,134,
2026-03-19 20:02:28,INFO,test-service,Session created,tr_482814,prod-server-07,user_6332,226,
2026-03-19 20:02:28,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,user_6604,155,
2026-03-19 20:02:28,WARNING,test-service,Account locked due to multiple failures,tr_276588,prod-server-07,user_5279,226,
2026-03-19 20:02:28,INFO,test-service,Session created,tr_635981,prod-server-09,user_7116,376,
2026-03-19 20:02:28,INFO,test-service,User logged out,,prod-server-05,,191,
2026-03-19 20:02:29,ERROR,test-service,Invalid authentication token,,prod-server-01,user_5512,402,
2026-03-19 20:02:29,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,user_3494,108,
2026-03-19 20:02:30,WARNING,test-service,Suspicious IP detected,tr_151235,prod-server-06,,399,
2026-03-19 20:02:30,WARNING,test-service,Failed login attempt,tr_853973,prod-server-10,,237,
2026-03-19 20:02:30,INFO,test-service,Password reset requested,,prod-server-02,user_3272,255,
2026-03-19 20:02:32,INFO,test-service,User login successful,,prod-server-06,,339,
2026-03-19 20:02:32,CRITICAL,test-service,All database connections exhausted,,prod-server-06,user_6501,336,
2026-03-19 20:02:33,INFO,test-service,User logged out,tr_585022,prod-server-10,,297,
2026-03-19 20:02:34,INFO,test-service,Password reset requested,,prod-server-05,user_8548,266,
2026-03-19 20:02:35,INFO,test-service,Password reset requested,tr_883425,prod-server-08,,427,
2026-03-19 20:02:36,INFO,test-service,User logged out,tr_918980,prod-server-09,user_1935,136,
2026-03-19 20:02:37,WARNING,test-service,Account locked due to multiple failures,tr_590094,prod-server-04,user_1326,398,
2026-03-19 20:02:37,INFO,test-service,User login successful,tr_657172,prod-server-05,user_8576,495,
2026-03-19 20:02:38,INFO,test-service,User login successful,tr_321074,prod-server-02,user_6121,292,
2026-03-19 20:02:38,INFO,test-service,User logged out,tr_351099,prod-server-08,,484,
2026-03-19 20:02:38,INFO,test-service,Two-factor authentication enabled,tr_721769,prod-server-01,,308,
2026-03-19 20:02:39,WARNING,test-service,Account locked due to multiple failures,tr_609488,prod-server-02,,250,
2026-03-19 20:02:39,INFO,test-service,User logged out,,prod-server-10,user_2558,195,
2026-03-19 20:02:39,WARNING,test-service,Failed login attempt,tr_518864,prod-server-05,user_9287,167,
2026-03-19 20:02:40,INFO,test-service,User logged out,tr_374246,prod-server-04,user_3127,399,
2026-03-19 20:02:40,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_7625,147,
2026-03-19 20:02:41,INFO,test-service,Session created,tr_166996,prod-server-01,,208,
2026-03-19 20:02:41,INFO,test-service,Two-factor authentication enabled,tr_511617,prod-server-10,user_1427,444,
2026-03-19 20:02:41,INFO,test-service,User login successful,tr_434677,prod-server-01,,477,
2026-03-19 20:02:42,INFO,test-service,Password reset requested,tr_824165,prod-server-09,,138,
