timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:52:08,ERROR,test-service,LDAP server unreachable,,prod-server-08,user_1897,7265,
2026-03-19 19:52:08,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,260,
2026-03-19 19:52:09,DEBUG,test-service,Session created,tr_349262,prod-server-01,,,
2026-03-19 19:52:09,INFO,test-service,User logged out,,prod-server-01,user_2720,388,
2026-03-19 19:52:10,INFO,test-service,Password reset requested,tr_410113,prod-server-08,,323,
2026-03-19 19:52:10,INFO,test-service,Two-factor authentication enabled,tr_994570,prod-server-07,,319,
2026-03-19 19:52:10,INFO,test-service,Password reset requested,tr_118110,prod-server-10,user_3267,311,
2026-03-19 19:52:11,DEBUG,test-service,Session created,tr_782156,prod-server-08,user_6423,,
2026-03-19 19:52:11,INFO,test-service,Password reset requested,tr_650991,prod-server-07,user_2348,471,
2026-03-19 19:52:11,WARNING,test-service,Suspicious IP detected,tr_107766,prod-server-08,user_9399,465,
2026-03-19 19:52:12,INFO,test-service,User login successful,tr_368705,prod-server-07,user_9146,278,
2026-03-19 19:52:12,INFO,test-service,User login successful,tr_809098,prod-server-06,,115,
2026-03-19 19:52:13,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_4071,387,
2026-03-19 19:52:13,ERROR,test-service,Database connection timeout,tr_883512,prod-server-07,,7088,
2026-03-19 19:52:13,INFO,test-service,User logged out,tr_441025,prod-server-04,user_8938,232,
2026-03-19 19:52:13,DEBUG,test-service,Two-factor authentication enabled,tr_163547,prod-server-01,,,
2026-03-19 19:52:14,DEBUG,test-service,User login successful,tr_262564,prod-server-01,user_9786,,
2026-03-19 19:52:14,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,58,
2026-03-19 19:52:15,WARNING,test-service,Suspicious IP detected,tr_756380,prod-server-07,,405,
2026-03-19 19:52:15,DEBUG,test-service,User logged out,,prod-server-08,,,
2026-03-19 19:52:15,INFO,test-service,Password reset requested,tr_428077,prod-server-08,user_5604,424,
2026-03-19 19:52:15,WARNING,test-service,Suspicious IP detected,,prod-server-04,user_2422,140,
2026-03-19 19:52:16,INFO,test-service,User login successful,tr_926037,prod-server-03,user_1262,353,
2026-03-19 19:52:17,INFO,test-service,Session created,tr_288164,prod-server-04,,243,
2026-03-19 19:52:17,INFO,test-service,Session created,tr_988882,prod-server-06,user_7028,458,
2026-03-19 19:52:18,INFO,test-service,User logged out,tr_537603,prod-server-02,,169,
2026-03-19 19:52:19,INFO,test-service,User logged out,tr_480365,prod-server-03,user_5026,185,
2026-03-19 19:52:20,CRITICAL,test-service,Authentication service down,tr_488024,prod-server-09,user_1796,,
2026-03-19 19:52:20,DEBUG,test-service,Password reset requested,tr_634988,prod-server-03,user_4557,,
2026-03-19 19:52:21,INFO,test-service,User login successful,tr_484896,prod-server-06,user_3301,209,
2026-03-19 19:52:21,WARNING,test-service,Suspicious IP detected,tr_603394,prod-server-02,,437,
2026-03-19 19:52:21,WARNING,test-service,Suspicious IP detected,tr_492154,prod-server-07,user_8134,137,
2026-03-19 19:52:21,INFO,test-service,User login successful,tr_466602,prod-server-10,user_3707,106,
2026-03-19 19:52:22,INFO,test-service,User logged out,tr_348162,prod-server-02,,171,
2026-03-19 19:52:22,INFO,test-service,Session created,tr_370518,prod-server-06,user_1567,312,
2026-03-19 19:52:22,WARNING,test-service,Failed login attempt,,prod-server-07,user_8002,118,
2026-03-19 19:52:22,INFO,test-service,Password reset requested,tr_599148,prod-server-06,user_8386,200,
2026-03-19 19:52:22,WARNING,test-service,Account locked due to multiple failures,tr_314029,prod-server-03,user_8753,259,
2026-03-19 19:52:24,INFO,test-service,Session created,tr_508417,prod-server-02,user_4446,377,
2026-03-19 19:52:24,INFO,test-service,User logged out,tr_280456,prod-server-03,user_5794,304,
2026-03-19 19:52:24,INFO,test-service,Session created,,prod-server-07,user_3767,308,
2026-03-19 19:52:25,INFO,test-service,Password reset requested,tr_893047,prod-server-07,,208,
2026-03-19 19:52:27,WARNING,test-service,Account locked due to multiple failures,tr_141495,prod-server-04,user_2931,417,
2026-03-19 19:52:27,INFO,test-service,Session created,,prod-server-09,,442,
2026-03-19 19:52:27,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,230,
2026-03-19 19:52:28,INFO,test-service,Password reset requested,tr_616578,prod-server-02,user_2776,246,
2026-03-19 19:52:28,INFO,test-service,Two-factor authentication enabled,tr_479035,prod-server-09,user_7761,206,
2026-03-19 19:52:28,INFO,test-service,Two-factor authentication enabled,tr_737378,prod-server-03,,184,
2026-03-19 19:52:28,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_4317,334,
2026-03-19 19:52:28,INFO,test-service,Session created,,prod-server-03,user_8993,281,
2026-03-19 19:52:28,INFO,test-service,Password reset requested,,prod-server-05,user_9840,197,
2026-03-19 19:52:28,INFO,test-service,Password reset requested,tr_358228,prod-server-06,user_1446,319,
2026-03-19 19:52:29,WARNING,test-service,Suspicious IP detected,,prod-server-08,,79,
2026-03-19 19:52:29,INFO,test-service,Session created,tr_637557,prod-server-03,user_8715,70,
2026-03-19 19:52:29,INFO,test-service,Password reset requested,tr_523835,prod-server-10,user_3410,71,
2026-03-19 19:52:29,WARNING,test-service,Account locked due to multiple failures,tr_940238,prod-server-05,,496,
2026-03-19 19:52:29,INFO,test-service,Session created,tr_495483,prod-server-02,,456,
2026-03-19 19:52:29,INFO,test-service,Password reset requested,tr_767948,prod-server-01,user_9988,102,
2026-03-19 19:52:30,INFO,test-service,Password reset requested,tr_792799,prod-server-02,,363,
2026-03-19 19:52:30,INFO,test-service,User logged out,tr_125514,prod-server-08,,409,
2026-03-19 19:52:30,INFO,test-service,Two-factor authentication enabled,tr_397788,prod-server-04,user_2973,360,
2026-03-19 19:52:31,INFO,test-service,Session created,tr_993163,prod-server-07,user_4176,235,
2026-03-19 19:52:31,INFO,test-service,Password reset requested,tr_728960,prod-server-02,user_4925,298,
2026-03-19 19:52:31,INFO,test-service,User login successful,,prod-server-09,,86,
2026-03-19 19:52:32,DEBUG,test-service,Session created,tr_309615,prod-server-05,,,
2026-03-19 19:52:32,WARNING,test-service,Failed login attempt,,prod-server-09,user_8991,203,
2026-03-19 19:52:32,INFO,test-service,Password reset requested,,prod-server-04,user_3949,359,
2026-03-19 19:52:32,WARNING,test-service,Failed login attempt,tr_932355,prod-server-02,user_1302,101,
2026-03-19 19:52:34,WARNING,test-service,Account locked due to multiple failures,tr_250203,prod-server-01,user_4505,489,
2026-03-19 19:52:34,INFO,test-service,User login successful,,prod-server-05,user_3903,315,
2026-03-19 19:52:35,WARNING,test-service,Suspicious IP detected,tr_394595,prod-server-05,user_9712,171,
2026-03-19 19:52:35,INFO,test-service,Two-factor authentication enabled,tr_318552,prod-server-01,user_3467,280,
2026-03-19 19:52:35,INFO,test-service,User logged out,tr_309876,prod-server-07,,240,
2026-03-19 19:52:35,WARNING,test-service,Account locked due to multiple failures,tr_409648,prod-server-01,user_8643,322,
2026-03-19 19:52:35,INFO,test-service,Session created,tr_856980,prod-server-02,user_3906,395,
2026-03-19 19:52:35,INFO,test-service,Session created,tr_197937,prod-server-04,,150,
2026-03-19 19:52:36,DEBUG,test-service,User login successful,tr_570454,prod-server-06,,,
2026-03-19 19:52:36,INFO,test-service,Session created,,prod-server-05,user_2111,116,
2026-03-19 19:52:36,INFO,test-service,Password reset requested,,prod-server-01,,370,
2026-03-19 19:52:37,WARNING,test-service,Failed login attempt,,prod-server-09,user_9834,476,
2026-03-19 19:52:37,WARNING,test-service,Account locked due to multiple failures,tr_783813,prod-server-01,,321,
2026-03-19 19:52:37,INFO,test-service,User logged out,,prod-server-10,,92,
2026-03-19 19:52:37,INFO,test-service,Password reset requested,tr_621294,prod-server-04,user_5190,320,
2026-03-19 19:52:37,INFO,test-service,User login successful,tr_301112,prod-server-02,user_2896,106,
2026-03-19 19:52:38,WARNING,test-service,Failed login attempt,tr_774605,prod-server-04,user_2381,402,
2026-03-19 19:52:39,INFO,test-service,User logged out,,prod-server-08,user_2017,280,
2026-03-19 19:52:39,WARNING,test-service,Failed login attempt,tr_870906,prod-server-06,,289,
2026-03-19 19:52:39,INFO,test-service,User login successful,tr_446463,prod-server-08,,67,
2026-03-19 19:52:39,INFO,test-service,User logged out,tr_869998,prod-server-09,,336,
2026-03-19 19:52:39,WARNING,test-service,Suspicious IP detected,,prod-server-08,user_9338,127,
2026-03-19 19:52:40,INFO,test-service,Password reset requested,,prod-server-09,user_3476,437,
2026-03-19 19:52:41,INFO,test-service,User login successful,tr_326522,prod-server-09,user_1937,143,
2026-03-19 19:52:41,INFO,test-service,Password reset requested,,prod-server-03,user_7431,231,
2026-03-19 19:52:41,WARNING,test-service,Failed login attempt,,prod-server-08,,177,
2026-03-19 19:52:41,ERROR,test-service,LDAP server unreachable,tr_792035,prod-server-10,user_4633,5618,
2026-03-19 19:52:41,DEBUG,test-service,User logged out,tr_428987,prod-server-10,user_3868,,
2026-03-19 19:52:41,INFO,test-service,Password reset requested,tr_641531,prod-server-06,user_4553,216,
2026-03-19 19:52:42,INFO,test-service,User logged out,tr_657708,prod-server-08,user_2552,116,
2026-03-19 19:52:42,INFO,test-service,User login successful,tr_804768,prod-server-06,user_4610,242,
2026-03-19 19:52:42,INFO,test-service,Session created,tr_510634,prod-server-09,user_7813,275,
2026-03-19 19:52:42,INFO,test-service,Password reset requested,tr_879783,prod-server-04,,471,
2026-03-19 19:52:43,WARNING,test-service,Suspicious IP detected,tr_364012,prod-server-06,user_3609,224,
2026-03-19 19:52:43,INFO,test-service,Two-factor authentication enabled,tr_649146,prod-server-03,user_1540,99,
2026-03-19 19:52:43,INFO,test-service,Session created,tr_761312,prod-server-04,,407,
2026-03-19 19:52:44,WARNING,test-service,Account locked due to multiple failures,tr_722042,prod-server-08,,293,
2026-03-19 19:52:44,INFO,test-service,User logged out,tr_745170,prod-server-05,user_8804,383,
2026-03-19 19:52:45,INFO,test-service,Two-factor authentication enabled,tr_547380,prod-server-09,user_3083,61,
2026-03-19 19:52:45,DEBUG,test-service,Session created,tr_643820,prod-server-04,,,
2026-03-19 19:52:46,INFO,test-service,Two-factor authentication enabled,tr_523447,prod-server-01,user_6666,232,
2026-03-19 19:52:46,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_6361,337,
2026-03-19 19:52:47,ERROR,test-service,LDAP server unreachable,tr_647060,prod-server-01,user_3265,6277,
2026-03-19 19:52:48,INFO,test-service,Two-factor authentication enabled,tr_608289,prod-server-10,,162,
2026-03-19 19:52:49,WARNING,test-service,Suspicious IP detected,tr_887902,prod-server-05,user_7154,500,
2026-03-19 19:52:49,INFO,test-service,User logged out,tr_213277,prod-server-05,user_2009,375,
2026-03-19 19:52:50,INFO,test-service,User login successful,,prod-server-01,user_2336,464,
2026-03-19 19:52:50,INFO,test-service,User login successful,tr_697417,prod-server-05,,202,
2026-03-19 19:52:50,INFO,test-service,User login successful,,prod-server-09,user_8149,429,
2026-03-19 19:52:51,INFO,test-service,Two-factor authentication enabled,tr_832315,prod-server-01,,467,
2026-03-19 19:52:51,INFO,test-service,Password reset requested,,prod-server-05,user_3158,482,
2026-03-19 19:52:51,INFO,test-service,User login successful,tr_216562,prod-server-04,user_4563,116,
2026-03-19 19:52:51,INFO,test-service,Session created,tr_962085,prod-server-09,user_8588,473,
2026-03-19 19:52:53,INFO,test-service,User logged out,tr_653256,prod-server-05,user_7628,180,
2026-03-19 19:52:53,INFO,test-service,User login successful,tr_117541,prod-server-10,user_8789,359,
2026-03-19 19:52:54,ERROR,test-service,Database connection timeout,tr_309436,prod-server-10,,6011,
2026-03-19 19:52:54,INFO,test-service,User login successful,tr_555393,prod-server-05,,443,
2026-03-19 19:52:54,INFO,test-service,Password reset requested,tr_115719,prod-server-02,user_9206,346,
2026-03-19 19:52:55,CRITICAL,test-service,Authentication service down,tr_134197,prod-server-09,user_3440,,
2026-03-19 19:52:55,INFO,test-service,Password reset requested,tr_630560,prod-server-02,,335,
2026-03-19 19:52:55,INFO,test-service,User logged out,tr_652785,prod-server-04,user_1465,472,
2026-03-19 19:52:55,INFO,test-service,Password reset requested,tr_475697,prod-server-07,user_2482,119,
2026-03-19 19:52:55,INFO,test-service,Password reset requested,tr_524460,prod-server-05,,407,
2026-03-19 19:52:56,INFO,test-service,Password reset requested,tr_448106,prod-server-07,,419,
2026-03-19 19:52:56,INFO,test-service,Password reset requested,tr_153003,prod-server-04,user_9727,167,
2026-03-19 19:52:56,INFO,test-service,Password reset requested,tr_366948,prod-server-01,user_3065,248,
2026-03-19 19:52:57,INFO,test-service,Password reset requested,tr_819811,prod-server-06,,375,
2026-03-19 19:52:57,INFO,test-service,Two-factor authentication enabled,tr_285289,prod-server-05,user_1483,310,
2026-03-19 19:52:57,INFO,test-service,User logged out,tr_744784,prod-server-06,user_4858,143,
2026-03-19 19:52:58,WARNING,test-service,Suspicious IP detected,tr_150478,prod-server-02,,203,
2026-03-19 19:52:58,ERROR,test-service,Database connection timeout,,prod-server-10,user_6133,7102,
2026-03-19 19:52:58,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_1618,102,
2026-03-19 19:52:59,INFO,test-service,User login successful,,prod-server-06,user_1808,158,
2026-03-19 19:52:59,INFO,test-service,User logged out,tr_623758,prod-server-05,user_4904,445,
2026-03-19 19:53:00,ERROR,test-service,Invalid authentication token,,prod-server-03,user_7263,5098,
2026-03-19 19:53:00,INFO,test-service,User login successful,tr_864623,prod-server-07,user_9479,119,
2026-03-19 19:53:01,ERROR,test-service,Invalid authentication token,tr_885797,prod-server-09,user_3089,5709,
2026-03-19 19:53:01,ERROR,test-service,LDAP server unreachable,,prod-server-09,user_4223,3947,
2026-03-19 19:53:02,INFO,test-service,User login successful,tr_145906,prod-server-05,,349,
2026-03-19 19:53:02,INFO,test-service,Two-factor authentication enabled,tr_189995,prod-server-10,,483,
2026-03-19 19:53:02,WARNING,test-service,Suspicious IP detected,tr_533720,prod-server-09,user_1511,159,
2026-03-19 19:53:02,INFO,test-service,User login successful,,prod-server-06,,158,
2026-03-19 19:53:02,INFO,test-service,User login successful,tr_580539,prod-server-06,user_7204,257,
2026-03-19 19:53:04,WARNING,test-service,Suspicious IP detected,tr_105027,prod-server-09,user_6741,156,
2026-03-19 19:53:04,INFO,test-service,User login successful,tr_535977,prod-server-04,,220,
2026-03-19 19:53:04,WARNING,test-service,Suspicious IP detected,tr_761154,prod-server-04,,296,
2026-03-19 19:53:04,INFO,test-service,Password reset requested,tr_367617,prod-server-01,,347,
2026-03-19 19:53:05,WARNING,test-service,Failed login attempt,tr_908477,prod-server-10,user_4001,435,
2026-03-19 19:53:05,INFO,test-service,Session created,tr_389339,prod-server-07,,327,
2026-03-19 19:53:06,ERROR,test-service,Database connection timeout,tr_694171,prod-server-09,user_1276,6967,
2026-03-19 19:53:06,INFO,test-service,User login successful,tr_521363,prod-server-05,,287,
2026-03-19 19:53:07,INFO,test-service,Session created,,prod-server-06,,214,
2026-03-19 19:53:07,DEBUG,test-service,Password reset requested,tr_767557,prod-server-02,user_1832,,
2026-03-19 19:53:08,ERROR,test-service,Invalid authentication token,tr_115261,prod-server-03,,2749,
2026-03-19 19:53:08,WARNING,test-service,Suspicious IP detected,,prod-server-04,user_9042,128,
2026-03-19 19:53:08,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,317,
2026-03-19 19:53:08,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_1906,148,
2026-03-19 19:53:08,INFO,test-service,Session created,tr_308580,prod-server-06,,312,
2026-03-19 19:53:08,ERROR,test-service,Database connection timeout,tr_397124,prod-server-04,user_6295,6973,
2026-03-19 19:53:08,INFO,test-service,Two-factor authentication enabled,tr_224547,prod-server-05,user_4813,56,
