timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:08:00,INFO,test-service,User logged out,tr_560891,prod-server-02,,177,
2026-03-19 20:08:00,WARNING,test-service,Account locked due to multiple failures,tr_984867,prod-server-06,user_6270,322,
2026-03-19 20:08:01,ERROR,test-service,LDAP server unreachable,tr_934336,prod-server-08,user_5326,7566,
2026-03-19 20:08:02,WARNING,test-service,Failed login attempt,tr_691395,prod-server-07,user_4173,464,
2026-03-19 20:08:02,INFO,test-service,Password reset requested,tr_386346,prod-server-08,user_1955,111,
2026-03-19 20:08:02,INFO,test-service,Two-factor authentication enabled,tr_520823,prod-server-01,,294,
2026-03-19 20:08:05,ERROR,test-service,LDAP server unreachable,tr_865177,prod-server-10,,6013,
2026-03-19 20:08:06,INFO,test-service,Session created,,prod-server-02,user_1886,244,
2026-03-19 20:08:07,INFO,test-service,Password reset requested,tr_577777,prod-server-08,user_3294,358,
2026-03-19 20:08:09,WARNING,test-service,Account locked due to multiple failures,tr_301515,prod-server-04,user_5171,319,
2026-03-19 20:08:09,INFO,test-service,User login successful,tr_457800,prod-server-09,user_4249,216,
2026-03-19 20:08:09,INFO,test-service,Password reset requested,tr_413717,prod-server-02,user_4049,63,
2026-03-19 20:08:10,WARNING,test-service,Suspicious IP detected,,prod-server-08,,308,
2026-03-19 20:08:10,WARNING,test-service,Suspicious IP detected,tr_595558,prod-server-03,,217,
2026-03-19 20:08:10,WARNING,test-service,Account locked due to multiple failures,tr_695133,prod-server-05,user_9007,404,
2026-03-19 20:08:11,WARNING,test-service,Failed login attempt,,prod-server-09,,448,
2026-03-19 20:08:12,CRITICAL,test-service,Authentication service down,,prod-server-04,user_5701,,
2026-03-19 20:08:12,DEBUG,test-service,User login successful,,prod-server-06,user_7040,,
2026-03-19 20:08:12,INFO,test-service,Password reset requested,,prod-server-04,,412,
2026-03-19 20:08:12,ERROR,test-service,Database connection timeout,tr_701272,prod-server-06,user_8218,5552,
2026-03-19 20:08:14,INFO,test-service,Password reset requested,tr_718899,prod-server-05,user_4415,200,
2026-03-19 20:08:16,INFO,test-service,Session created,,prod-server-05,user_1085,53,
2026-03-19 20:08:16,ERROR,test-service,Invalid authentication token,tr_303650,prod-server-04,,3231,
2026-03-19 20:08:18,INFO,test-service,User logged out,tr_262411,prod-server-09,user_8840,483,
2026-03-19 20:08:18,INFO,test-service,User login successful,tr_547923,prod-server-01,,64,
2026-03-19 20:08:19,INFO,test-service,User logged out,tr_505418,prod-server-03,user_9961,472,
2026-03-19 20:08:19,INFO,test-service,Password reset requested,tr_422283,prod-server-01,user_7178,113,
2026-03-19 20:08:20,INFO,test-service,Session created,tr_520928,prod-server-10,,189,
2026-03-19 20:08:20,INFO,test-service,Two-factor authentication enabled,tr_278105,prod-server-04,,406,
2026-03-19 20:08:23,DEBUG,test-service,User login successful,tr_551614,prod-server-07,,,
2026-03-19 20:08:25,DEBUG,test-service,User login successful,tr_977156,prod-server-09,user_5440,,
2026-03-19 20:08:25,WARNING,test-service,Account locked due to multiple failures,tr_552832,prod-server-04,user_1549,349,
2026-03-19 20:08:26,INFO,test-service,Password reset requested,tr_764445,prod-server-02,,362,
2026-03-19 20:08:27,INFO,test-service,User logged out,tr_134760,prod-server-07,,489,
2026-03-19 20:08:28,INFO,test-service,User logged out,tr_532413,prod-server-01,,395,
2026-03-19 20:08:29,WARNING,test-service,Suspicious IP detected,tr_439842,prod-server-01,user_6749,100,
2026-03-19 20:08:29,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_4154,179,
2026-03-19 20:08:30,INFO,test-service,Password reset requested,,prod-server-07,user_1345,250,
2026-03-19 20:08:31,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_8361,180,
2026-03-19 20:08:31,INFO,test-service,User logged out,,prod-server-04,user_9792,464,
2026-03-19 20:08:31,INFO,test-service,Two-factor authentication enabled,tr_851978,prod-server-06,user_3867,280,
2026-03-19 20:08:32,INFO,test-service,Session created,tr_905358,prod-server-01,user_4850,351,
2026-03-19 20:08:33,INFO,test-service,Two-factor authentication enabled,tr_955868,prod-server-05,user_8342,475,
2026-03-19 20:08:33,INFO,test-service,User login successful,,prod-server-07,,120,
2026-03-19 20:08:33,INFO,test-service,User logged out,tr_157259,prod-server-07,user_6504,163,
2026-03-19 20:08:34,INFO,test-service,Password reset requested,tr_609986,prod-server-03,user_5665,80,
2026-03-19 20:08:34,INFO,test-service,User login successful,tr_703234,prod-server-10,,423,
2026-03-19 20:08:34,INFO,test-service,Session created,tr_466265,prod-server-07,user_3852,281,
2026-03-19 20:08:35,DEBUG,test-service,Session created,tr_610151,prod-server-03,user_4995,,
2026-03-19 20:08:37,INFO,test-service,User login successful,tr_335765,prod-server-01,user_2323,332,
2026-03-19 20:08:38,INFO,test-service,User logged out,,prod-server-07,user_1632,303,
2026-03-19 20:08:38,WARNING,test-service,Suspicious IP detected,tr_456350,prod-server-01,,346,
2026-03-19 20:08:39,INFO,test-service,User login successful,tr_827603,prod-server-02,,404,
2026-03-19 20:08:39,INFO,test-service,Two-factor authentication enabled,tr_369133,prod-server-02,,143,
2026-03-19 20:08:41,WARNING,test-service,Suspicious IP detected,,prod-server-07,user_1297,104,
2026-03-19 20:08:41,WARNING,test-service,Failed login attempt,tr_461636,prod-server-07,user_6960,417,
2026-03-19 20:08:42,INFO,test-service,Session created,,prod-server-07,,264,
2026-03-19 20:08:42,INFO,test-service,Two-factor authentication enabled,tr_407711,prod-server-02,user_5551,465,
2026-03-19 20:08:43,INFO,test-service,Two-factor authentication enabled,tr_965107,prod-server-02,user_5516,491,
2026-03-19 20:08:44,INFO,test-service,Session created,tr_514845,prod-server-05,,211,
2026-03-19 20:08:45,ERROR,test-service,LDAP server unreachable,,prod-server-08,,2985,
2026-03-19 20:08:45,INFO,test-service,User login successful,tr_824266,prod-server-10,user_2669,329,
2026-03-19 20:08:45,INFO,test-service,Session created,tr_425911,prod-server-09,user_8244,185,
2026-03-19 20:08:46,INFO,test-service,User login successful,tr_403030,prod-server-01,,84,
2026-03-19 20:08:47,INFO,test-service,Password reset requested,,prod-server-10,user_2409,70,
2026-03-19 20:08:47,ERROR,test-service,LDAP server unreachable,tr_887614,prod-server-09,,5298,
2026-03-19 20:08:48,INFO,test-service,User logged out,,prod-server-03,user_2358,285,
2026-03-19 20:08:48,INFO,test-service,User login successful,tr_703565,prod-server-01,user_5155,326,
2026-03-19 20:08:48,DEBUG,test-service,Password reset requested,tr_479892,prod-server-02,user_2127,,
2026-03-19 20:08:49,WARNING,test-service,Failed login attempt,tr_825884,prod-server-10,user_7444,198,
2026-03-19 20:08:49,INFO,test-service,User login successful,,prod-server-06,,174,
2026-03-19 20:08:50,INFO,test-service,User logged out,tr_274572,prod-server-05,,492,
2026-03-19 20:08:51,CRITICAL,test-service,Authentication service down,tr_231278,prod-server-01,user_1014,,
2026-03-19 20:08:53,INFO,test-service,User logged out,,prod-server-07,user_6639,291,
2026-03-19 20:08:53,INFO,test-service,User logged out,tr_835057,prod-server-04,,352,
2026-03-19 20:08:54,INFO,test-service,Password reset requested,tr_442507,prod-server-08,,457,
2026-03-19 20:08:57,INFO,test-service,Session created,tr_472704,prod-server-09,,121,
2026-03-19 20:08:57,CRITICAL,test-service,Authentication service down,,prod-server-07,user_3300,,
2026-03-19 20:08:57,INFO,test-service,Password reset requested,tr_932652,prod-server-08,user_4016,327,
2026-03-19 20:08:58,INFO,test-service,User login successful,,prod-server-04,,86,
2026-03-19 20:08:58,INFO,test-service,Two-factor authentication enabled,tr_962389,prod-server-10,,393,
2026-03-19 20:08:58,INFO,test-service,User logged out,tr_571761,prod-server-10,user_2468,456,
2026-03-19 20:08:59,DEBUG,test-service,User logged out,tr_591937,prod-server-03,user_9158,,
2026-03-19 20:08:59,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,252,
2026-03-19 20:09:01,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,user_1552,290,
2026-03-19 20:09:01,ERROR,test-service,Invalid authentication token,tr_403622,prod-server-10,user_5927,3731,
2026-03-19 20:09:02,ERROR,test-service,LDAP server unreachable,tr_970270,prod-server-07,,7522,
2026-03-19 20:09:02,INFO,test-service,User login successful,tr_308742,prod-server-05,,151,
2026-03-19 20:09:03,INFO,test-service,Session created,,prod-server-03,,215,
2026-03-19 20:09:03,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,99,
2026-03-19 20:09:03,ERROR,test-service,Invalid authentication token,tr_608118,prod-server-06,user_9017,5211,
2026-03-19 20:09:04,CRITICAL,test-service,Authentication service down,,prod-server-08,user_7829,,
2026-03-19 20:09:04,INFO,test-service,User logged out,tr_912608,prod-server-07,,401,
2026-03-19 20:09:05,INFO,test-service,Password reset requested,tr_495301,prod-server-04,,125,
2026-03-19 20:09:07,INFO,test-service,User login successful,tr_838066,prod-server-08,user_8426,132,
2026-03-19 20:09:08,ERROR,test-service,Database connection timeout,,prod-server-10,user_1369,1574,
2026-03-19 20:09:09,INFO,test-service,Session created,,prod-server-10,user_1529,333,
2026-03-19 20:09:10,INFO,test-service,Two-factor authentication enabled,tr_479566,prod-server-09,,353,
2026-03-19 20:09:10,INFO,test-service,Two-factor authentication enabled,tr_490923,prod-server-01,user_2448,376,
2026-03-19 20:09:11,INFO,test-service,Two-factor authentication enabled,tr_397142,prod-server-06,,263,
2026-03-19 20:09:13,INFO,test-service,User login successful,tr_888690,prod-server-10,,359,
2026-03-19 20:09:14,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_7675,359,
2026-03-19 20:09:14,DEBUG,test-service,Session created,tr_409589,prod-server-05,user_2896,,
2026-03-19 20:09:16,WARNING,test-service,Account locked due to multiple failures,tr_621429,prod-server-02,,425,
2026-03-19 20:09:17,INFO,test-service,Password reset requested,tr_944282,prod-server-04,user_1901,121,
2026-03-19 20:09:17,WARNING,test-service,Account locked due to multiple failures,,prod-server-02,,198,
2026-03-19 20:09:17,INFO,test-service,Two-factor authentication enabled,tr_379709,prod-server-02,user_4618,367,
2026-03-19 20:09:18,INFO,test-service,Session created,tr_153955,prod-server-07,user_2474,225,
2026-03-19 20:09:18,INFO,test-service,Password reset requested,tr_475056,prod-server-09,user_6915,222,
2026-03-19 20:09:19,INFO,test-service,Two-factor authentication enabled,tr_972865,prod-server-01,user_2223,374,
2026-03-19 20:09:19,WARNING,test-service,Suspicious IP detected,,prod-server-06,,187,
2026-03-19 20:09:20,INFO,test-service,User logged out,tr_717244,prod-server-01,user_9469,330,
2026-03-19 20:09:21,INFO,test-service,User logged out,tr_254860,prod-server-02,user_1383,311,
2026-03-19 20:09:21,INFO,test-service,Session created,tr_721752,prod-server-07,,275,
2026-03-19 20:09:22,INFO,test-service,Session created,tr_552348,prod-server-08,user_8812,420,
2026-03-19 20:09:24,INFO,test-service,Password reset requested,tr_505818,prod-server-07,user_6123,130,
2026-03-19 20:09:24,WARNING,test-service,Account locked due to multiple failures,tr_417267,prod-server-08,user_1242,393,
2026-03-19 20:09:24,INFO,test-service,Two-factor authentication enabled,tr_456120,prod-server-03,,166,
2026-03-19 20:09:24,INFO,test-service,Password reset requested,tr_191772,prod-server-05,user_7392,206,
2026-03-19 20:09:24,INFO,test-service,User login successful,tr_964674,prod-server-04,user_4226,412,
2026-03-19 20:09:24,INFO,test-service,Session created,tr_984534,prod-server-07,,257,
2026-03-19 20:09:28,INFO,test-service,Password reset requested,tr_291692,prod-server-06,user_2967,123,
2026-03-19 20:09:29,INFO,test-service,User login successful,tr_582297,prod-server-05,user_2071,76,
2026-03-19 20:09:29,INFO,test-service,Two-factor authentication enabled,tr_770181,prod-server-06,user_1418,427,
2026-03-19 20:09:30,INFO,test-service,User login successful,tr_176958,prod-server-01,user_3533,71,
2026-03-19 20:09:31,INFO,test-service,Session created,tr_403259,prod-server-01,user_3073,203,
2026-03-19 20:09:32,INFO,test-service,User logged out,,prod-server-08,user_4144,443,
2026-03-19 20:09:33,WARNING,test-service,Suspicious IP detected,,prod-server-09,user_6752,123,
2026-03-19 20:09:33,ERROR,test-service,LDAP server unreachable,tr_605253,prod-server-05,,5782,
2026-03-19 20:09:34,CRITICAL,test-service,All database connections exhausted,tr_751596,prod-server-06,user_9714,,
2026-03-19 20:09:35,INFO,test-service,Session created,,prod-server-07,user_5162,109,
2026-03-19 20:09:35,INFO,test-service,Session created,tr_393142,prod-server-02,,344,
2026-03-19 20:09:35,INFO,test-service,User logged out,tr_603524,prod-server-04,user_2441,57,
2026-03-19 20:09:37,WARNING,test-service,Failed login attempt,tr_485179,prod-server-10,user_7659,233,
2026-03-19 20:09:39,INFO,test-service,Session created,,prod-server-07,user_9006,253,
2026-03-19 20:09:39,ERROR,test-service,Database connection timeout,tr_326498,prod-server-02,user_9695,4838,
2026-03-19 20:09:39,INFO,test-service,User logged out,tr_897373,prod-server-04,,465,
2026-03-19 20:09:39,INFO,test-service,User login successful,,prod-server-02,user_6662,307,
2026-03-19 20:09:40,INFO,test-service,User login successful,tr_756440,prod-server-09,,90,
2026-03-19 20:09:40,WARNING,test-service,Failed login attempt,,prod-server-10,,450,
2026-03-19 20:09:40,INFO,test-service,Two-factor authentication enabled,tr_149012,prod-server-05,user_5588,418,
2026-03-19 20:09:40,WARNING,test-service,Failed login attempt,tr_310602,prod-server-03,user_6301,267,
2026-03-19 20:09:41,INFO,test-service,Password reset requested,tr_781518,prod-server-06,user_3601,334,
2026-03-19 20:09:42,INFO,test-service,Password reset requested,,prod-server-05,user_4346,245,
2026-03-19 20:09:43,INFO,test-service,User logged out,tr_546635,prod-server-07,user_6853,263,
2026-03-19 20:09:43,INFO,test-service,Session created,tr_154093,prod-server-06,,468,
2026-03-19 20:09:44,WARNING,test-service,Suspicious IP detected,tr_563744,prod-server-09,,441,
2026-03-19 20:09:44,WARNING,test-service,Failed login attempt,tr_234434,prod-server-05,user_2405,489,
2026-03-19 20:09:45,INFO,test-service,Session created,tr_239977,prod-server-02,user_6789,181,
2026-03-19 20:09:46,INFO,test-service,User logged out,tr_668541,prod-server-07,user_6020,367,
2026-03-19 20:09:47,INFO,test-service,User logged out,tr_924347,prod-server-01,user_7054,409,
2026-03-19 20:09:48,ERROR,test-service,Invalid authentication token,tr_828771,prod-server-10,,6237,
2026-03-19 20:09:52,INFO,test-service,User logged out,,prod-server-04,,204,
2026-03-19 20:09:53,INFO,test-service,User login successful,,prod-server-02,,313,
2026-03-19 20:09:54,WARNING,test-service,Account locked due to multiple failures,tr_270295,prod-server-07,,84,
2026-03-19 20:09:54,DEBUG,test-service,Two-factor authentication enabled,,prod-server-09,,,
2026-03-19 20:09:54,INFO,test-service,Password reset requested,tr_641844,prod-server-03,user_2370,295,
2026-03-19 20:09:55,WARNING,test-service,Failed login attempt,tr_267010,prod-server-05,,113,
2026-03-19 20:09:56,INFO,test-service,Password reset requested,,prod-server-02,user_9236,266,
2026-03-19 20:09:58,INFO,test-service,Password reset requested,tr_782368,prod-server-01,user_9114,383,
2026-03-19 20:09:59,INFO,test-service,Two-factor authentication enabled,tr_639181,prod-server-03,user_7955,180,
2026-03-19 20:10:01,WARNING,test-service,Account locked due to multiple failures,tr_745156,prod-server-07,,382,
2026-03-19 20:10:01,INFO,test-service,User login successful,tr_330331,prod-server-03,user_8365,363,
2026-03-19 20:10:02,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,user_4102,425,
2026-03-19 20:10:03,INFO,test-service,Password reset requested,,prod-server-06,,108,
2026-03-19 20:10:04,INFO,test-service,Password reset requested,tr_899892,prod-server-07,,476,
2026-03-19 20:10:04,INFO,test-service,User logged out,,prod-server-10,user_1315,99,
2026-03-19 20:10:05,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_2910,165,
2026-03-19 20:10:05,INFO,test-service,User logged out,tr_893353,prod-server-03,user_4418,285,
