timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:02:06,WARNING,test-service,Suspicious IP detected,tr_788353,prod-server-01,user_5360,101,
2026-03-19 20:02:06,ERROR,test-service,LDAP server unreachable,tr_607318,prod-server-09,,1345,
2026-03-19 20:02:06,INFO,test-service,Session created,tr_268684,prod-server-01,,333,
2026-03-19 20:02:08,INFO,test-service,Session created,,prod-server-07,,344,
2026-03-19 20:02:09,ERROR,test-service,Invalid authentication token,,prod-server-06,,5824,
2026-03-19 20:02:10,DEBUG,test-service,Two-factor authentication enabled,tr_720198,prod-server-04,user_4829,,
2026-03-19 20:02:10,INFO,test-service,Session created,tr_280459,prod-server-03,user_3326,202,
2026-03-19 20:02:11,INFO,test-service,Session created,,prod-server-08,user_7633,134,
2026-03-19 20:02:11,INFO,test-service,User login successful,tr_111111,prod-server-03,user_2354,258,
2026-03-19 20:02:11,WARNING,test-service,Failed login attempt,tr_403752,prod-server-08,,208,
2026-03-19 20:02:12,INFO,test-service,User logged out,tr_226304,prod-server-09,user_6845,475,
2026-03-19 20:02:12,WARNING,test-service,Suspicious IP detected,tr_161245,prod-server-07,user_5615,152,
2026-03-19 20:02:13,WARNING,test-service,Suspicious IP detected,tr_763586,prod-server-08,,131,
2026-03-19 20:02:13,WARNING,test-service,Failed login attempt,,prod-server-10,user_2933,246,
2026-03-19 20:02:16,INFO,test-service,User logged out,,prod-server-09,user_5154,383,
2026-03-19 20:02:17,INFO,test-service,Session created,tr_554650,prod-server-10,user_1619,164,
2026-03-19 20:02:18,ERROR,test-service,Invalid authentication token,tr_838483,prod-server-04,user_3286,5015,
2026-03-19 20:02:18,DEBUG,test-service,Password reset requested,,prod-server-05,user_6289,,
2026-03-19 20:02:18,WARNING,test-service,Failed login attempt,tr_639158,prod-server-06,user_8542,278,
2026-03-19 20:02:19,INFO,test-service,Session created,tr_841606,prod-server-07,user_8689,108,
2026-03-19 20:02:19,INFO,test-service,User login successful,tr_998355,prod-server-06,user_4506,104,
2026-03-19 20:02:20,INFO,test-service,Session created,tr_307097,prod-server-02,user_8023,411,
2026-03-19 20:02:20,WARNING,test-service,Account locked due to multiple failures,tr_520922,prod-server-05,user_1452,476,
2026-03-19 20:02:20,INFO,test-service,User login successful,,prod-server-08,user_9418,348,
2026-03-19 20:02:20,INFO,test-service,Two-factor authentication enabled,tr_749621,prod-server-06,user_5647,477,
2026-03-19 20:02:21,WARNING,test-service,Failed login attempt,tr_939852,prod-server-02,,454,
2026-03-19 20:02:21,INFO,test-service,Two-factor authentication enabled,tr_874995,prod-server-02,user_5943,77,
2026-03-19 20:02:22,INFO,test-service,Session created,tr_100879,prod-server-05,user_4622,372,
2026-03-19 20:02:22,INFO,test-service,Session created,tr_537399,prod-server-01,,477,
2026-03-19 20:02:22,WARNING,test-service,Account locked due to multiple failures,tr_371974,prod-server-10,user_7415,392,
2026-03-19 20:02:25,DEBUG,test-service,Two-factor authentication enabled,tr_600975,prod-server-08,user_4733,,
2026-03-19 20:02:25,INFO,test-service,User login successful,,prod-server-01,user_6233,121,
2026-03-19 20:02:26,INFO,test-service,User logged out,tr_645254,prod-server-04,,257,
2026-03-19 20:02:26,INFO,test-service,User login successful,,prod-server-05,,364,
2026-03-19 20:02:27,INFO,test-service,Password reset requested,,prod-server-09,,476,
2026-03-19 20:02:27,INFO,test-service,User login successful,,prod-server-09,user_8702,258,
2026-03-19 20:02:29,INFO,test-service,User logged out,,prod-server-09,user_3378,352,
2026-03-19 20:02:29,INFO,test-service,Two-factor authentication enabled,tr_446753,prod-server-06,user_5464,223,
2026-03-19 20:02:30,INFO,test-service,User login successful,tr_153272,prod-server-05,user_5437,318,
2026-03-19 20:02:33,DEBUG,test-service,Two-factor authentication enabled,,prod-server-08,user_4466,,
2026-03-19 20:02:33,INFO,test-service,User logged out,,prod-server-08,,142,
2026-03-19 20:02:33,INFO,test-service,Two-factor authentication enabled,tr_810502,prod-server-05,user_7046,243,
2026-03-19 20:02:33,INFO,test-service,Password reset requested,,prod-server-06,user_4634,294,
2026-03-19 20:02:34,INFO,test-service,User logged out,tr_949241,prod-server-06,,168,
2026-03-19 20:02:34,INFO,test-service,Session created,,prod-server-01,,137,
2026-03-19 20:02:35,INFO,test-service,Password reset requested,tr_518923,prod-server-09,user_3392,472,
2026-03-19 20:02:35,INFO,test-service,Password reset requested,tr_336485,prod-server-03,,126,
2026-03-19 20:02:37,INFO,test-service,User login successful,tr_324642,prod-server-07,user_6133,433,
2026-03-19 20:02:37,INFO,test-service,User login successful,tr_101772,prod-server-07,,68,
2026-03-19 20:02:38,ERROR,test-service,Invalid authentication token,tr_419207,prod-server-09,,3585,
2026-03-19 20:02:38,INFO,test-service,User logged out,tr_681844,prod-server-10,user_8554,132,
2026-03-19 20:02:40,INFO,test-service,Two-factor authentication enabled,tr_241128,prod-server-10,user_8812,398,
2026-03-19 20:02:40,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,279,
2026-03-19 20:02:42,DEBUG,test-service,Password reset requested,,prod-server-10,user_8713,,
2026-03-19 20:02:43,WARNING,test-service,Suspicious IP detected,tr_154599,prod-server-06,user_3391,413,
2026-03-19 20:02:47,INFO,test-service,Session created,,prod-server-05,user_9167,229,
2026-03-19 20:02:47,INFO,test-service,Password reset requested,tr_684889,prod-server-05,,208,
2026-03-19 20:02:47,INFO,test-service,Password reset requested,tr_935271,prod-server-04,user_9704,138,
2026-03-19 20:02:48,CRITICAL,test-service,Authentication service down,tr_515839,prod-server-10,,,
2026-03-19 20:02:50,ERROR,test-service,Database connection timeout,tr_493270,prod-server-02,,1433,
2026-03-19 20:02:50,INFO,test-service,Password reset requested,tr_585368,prod-server-08,user_3364,467,
2026-03-19 20:02:52,CRITICAL,test-service,All database connections exhausted,,prod-server-05,,,
2026-03-19 20:02:54,WARNING,test-service,Suspicious IP detected,tr_342401,prod-server-05,user_8556,305,
2026-03-19 20:02:54,WARNING,test-service,Account locked due to multiple failures,tr_976884,prod-server-05,user_5959,201,
2026-03-19 20:02:54,INFO,test-service,Two-factor authentication enabled,tr_691311,prod-server-07,,493,
2026-03-19 20:02:55,INFO,test-service,Password reset requested,,prod-server-04,user_1055,364,
2026-03-19 20:02:56,INFO,test-service,Two-factor authentication enabled,tr_416786,prod-server-04,user_6046,78,
2026-03-19 20:02:57,INFO,test-service,User logged out,tr_273081,prod-server-09,user_8697,182,
2026-03-19 20:02:57,INFO,test-service,User login successful,tr_986689,prod-server-09,user_9706,117,
2026-03-19 20:02:58,INFO,test-service,Session created,tr_885158,prod-server-08,user_5157,363,
2026-03-19 20:02:58,DEBUG,test-service,Password reset requested,tr_729190,prod-server-05,,,
2026-03-19 20:02:58,INFO,test-service,User login successful,tr_138201,prod-server-02,,143,
2026-03-19 20:02:59,CRITICAL,test-service,Authentication service down,tr_490418,prod-server-04,,,
2026-03-19 20:02:59,INFO,test-service,User logged out,tr_376549,prod-server-08,user_4807,499,
2026-03-19 20:02:59,INFO,test-service,Password reset requested,,prod-server-09,user_9470,341,
2026-03-19 20:03:00,INFO,test-service,Two-factor authentication enabled,tr_849410,prod-server-05,user_4055,109,
2026-03-19 20:03:00,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_4693,202,
2026-03-19 20:03:01,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,298,
2026-03-19 20:03:01,CRITICAL,test-service,All database connections exhausted,tr_589202,prod-server-03,,,
2026-03-19 20:03:01,INFO,test-service,User login successful,tr_430984,prod-server-03,user_7751,154,
2026-03-19 20:03:02,INFO,test-service,Password reset requested,,prod-server-05,user_8895,139,
2026-03-19 20:03:02,INFO,test-service,User logged out,,prod-server-04,,462,
2026-03-19 20:03:02,INFO,test-service,Session created,tr_584322,prod-server-04,user_4575,127,
2026-03-19 20:03:03,WARNING,test-service,Failed login attempt,tr_932003,prod-server-03,user_6752,467,
2026-03-19 20:03:03,WARNING,test-service,Account locked due to multiple failures,,prod-server-08,user_5845,90,
2026-03-19 20:03:04,INFO,test-service,User login successful,tr_612160,prod-server-01,,383,
2026-03-19 20:03:04,INFO,test-service,User logged out,,prod-server-07,user_7514,486,
2026-03-19 20:03:04,INFO,test-service,User login successful,tr_125660,prod-server-01,,89,
2026-03-19 20:03:06,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,user_8370,273,
2026-03-19 20:03:08,INFO,test-service,Two-factor authentication enabled,tr_422887,prod-server-03,user_8491,281,
2026-03-19 20:03:08,INFO,test-service,Password reset requested,,prod-server-08,,338,
2026-03-19 20:03:09,INFO,test-service,Two-factor authentication enabled,tr_105913,prod-server-05,user_7370,229,
2026-03-19 20:03:10,INFO,test-service,User login successful,,prod-server-01,user_8716,52,
2026-03-19 20:03:10,WARNING,test-service,Failed login attempt,,prod-server-01,user_5612,197,
2026-03-19 20:03:12,INFO,test-service,User login successful,,prod-server-07,user_8783,400,
2026-03-19 20:03:12,INFO,test-service,Session created,,prod-server-04,user_7505,249,
2026-03-19 20:03:12,INFO,test-service,User login successful,tr_359657,prod-server-04,user_9885,126,
2026-03-19 20:03:13,INFO,test-service,Two-factor authentication enabled,tr_930765,prod-server-06,user_9137,164,
2026-03-19 20:03:13,INFO,test-service,Password reset requested,tr_344995,prod-server-09,user_1848,309,
2026-03-19 20:03:14,INFO,test-service,User login successful,tr_688093,prod-server-05,user_7054,405,
2026-03-19 20:03:14,INFO,test-service,Password reset requested,tr_118182,prod-server-05,user_3548,409,
2026-03-19 20:03:14,INFO,test-service,Session created,tr_620315,prod-server-04,,388,
2026-03-19 20:03:15,INFO,test-service,Password reset requested,tr_387777,prod-server-10,user_1103,75,
2026-03-19 20:03:16,INFO,test-service,Session created,tr_333622,prod-server-04,user_9503,340,
2026-03-19 20:03:16,INFO,test-service,User login successful,,prod-server-04,user_2687,73,
2026-03-19 20:03:17,INFO,test-service,User logged out,tr_686988,prod-server-06,user_1063,73,
2026-03-19 20:03:17,INFO,test-service,User login successful,tr_132115,prod-server-03,user_8545,423,
2026-03-19 20:03:17,INFO,test-service,User logged out,,prod-server-02,user_4791,320,
2026-03-19 20:03:17,WARNING,test-service,Suspicious IP detected,tr_915961,prod-server-10,,396,
2026-03-19 20:03:17,INFO,test-service,User login successful,tr_759297,prod-server-03,user_5181,82,
2026-03-19 20:03:18,INFO,test-service,Two-factor authentication enabled,tr_177450,prod-server-09,,427,
2026-03-19 20:03:20,INFO,test-service,Two-factor authentication enabled,tr_183170,prod-server-02,user_9295,292,
2026-03-19 20:03:20,INFO,test-service,Two-factor authentication enabled,tr_777760,prod-server-04,,114,
2026-03-19 20:03:21,ERROR,test-service,LDAP server unreachable,tr_157378,prod-server-08,user_3730,6101,
2026-03-19 20:03:23,INFO,test-service,User logged out,tr_154772,prod-server-08,,327,
2026-03-19 20:03:23,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_5593,486,
2026-03-19 20:03:23,INFO,test-service,User logged out,,prod-server-06,user_9989,292,
2026-03-19 20:03:23,INFO,test-service,Session created,,prod-server-09,user_5707,433,
2026-03-19 20:03:23,WARNING,test-service,Failed login attempt,tr_394174,prod-server-01,,364,
2026-03-19 20:03:24,ERROR,test-service,LDAP server unreachable,,prod-server-07,,2553,
2026-03-19 20:03:24,ERROR,test-service,Database connection timeout,,prod-server-07,,5659,
2026-03-19 20:03:25,INFO,test-service,Session created,tr_274655,prod-server-05,user_1949,300,
2026-03-19 20:03:26,INFO,test-service,Session created,,prod-server-08,user_1975,220,
2026-03-19 20:03:26,ERROR,test-service,LDAP server unreachable,tr_220093,prod-server-05,user_4230,5546,
2026-03-19 20:03:27,INFO,test-service,Two-factor authentication enabled,tr_962529,prod-server-04,user_5981,346,
2026-03-19 20:03:28,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,224,
2026-03-19 20:03:28,INFO,test-service,Password reset requested,,prod-server-09,,260,
2026-03-19 20:03:29,INFO,test-service,User logged out,tr_658965,prod-server-06,,471,
2026-03-19 20:03:30,INFO,test-service,User logged out,tr_958359,prod-server-02,user_7166,205,
2026-03-19 20:03:31,ERROR,test-service,Database connection timeout,tr_922626,prod-server-09,,1306,
2026-03-19 20:03:31,CRITICAL,test-service,Authentication service down,,prod-server-05,user_5455,,
2026-03-19 20:03:31,INFO,test-service,Two-factor authentication enabled,tr_949775,prod-server-10,user_5713,419,
2026-03-19 20:03:32,INFO,test-service,Password reset requested,,prod-server-10,user_6191,495,
2026-03-19 20:03:32,INFO,test-service,Session created,tr_635758,prod-server-09,,165,
2026-03-19 20:03:33,INFO,test-service,Password reset requested,tr_837468,prod-server-01,,63,
2026-03-19 20:03:33,DEBUG,test-service,User login successful,tr_527108,prod-server-07,user_6345,,
2026-03-19 20:03:35,INFO,test-service,Password reset requested,,prod-server-09,user_5334,282,
2026-03-19 20:03:36,WARNING,test-service,Failed login attempt,,prod-server-03,user_3801,117,
2026-03-19 20:03:38,INFO,test-service,Password reset requested,,prod-server-08,user_1710,463,
2026-03-19 20:03:38,INFO,test-service,Password reset requested,tr_255887,prod-server-03,,371,
2026-03-19 20:03:39,WARNING,test-service,Failed login attempt,tr_770573,prod-server-06,,364,
2026-03-19 20:03:40,WARNING,test-service,Suspicious IP detected,tr_925448,prod-server-08,,392,
2026-03-19 20:03:40,WARNING,test-service,Failed login attempt,tr_916502,prod-server-09,,110,
2026-03-19 20:03:40,INFO,test-service,User login successful,,prod-server-05,,81,
2026-03-19 20:03:40,WARNING,test-service,Suspicious IP detected,tr_607228,prod-server-02,user_6675,298,
2026-03-19 20:03:41,DEBUG,test-service,User login successful,tr_439808,prod-server-05,,,
2026-03-19 20:03:41,INFO,test-service,User login successful,tr_318775,prod-server-06,user_6942,391,
2026-03-19 20:03:41,INFO,test-service,User login successful,tr_500147,prod-server-05,,224,
2026-03-19 20:03:42,INFO,test-service,Password reset requested,,prod-server-10,,157,
2026-03-19 20:03:42,WARNING,test-service,Account locked due to multiple failures,tr_641322,prod-server-08,user_7326,231,
2026-03-19 20:03:43,INFO,test-service,Session created,tr_518008,prod-server-02,user_4001,119,
2026-03-19 20:03:43,INFO,test-service,Session created,tr_467219,prod-server-07,user_3423,367,
2026-03-19 20:03:44,INFO,test-service,User login successful,,prod-server-05,,150,
2026-03-19 20:03:45,INFO,test-service,Session created,tr_546215,prod-server-04,,312,
2026-03-19 20:03:46,WARNING,test-service,Suspicious IP detected,,prod-server-09,,357,
2026-03-19 20:03:46,INFO,test-service,Session created,tr_172959,prod-server-10,,419,
2026-03-19 20:03:47,INFO,test-service,Two-factor authentication enabled,tr_401747,prod-server-08,user_6582,135,
2026-03-19 20:03:49,INFO,test-service,User login successful,tr_322048,prod-server-10,user_1848,360,
2026-03-19 20:03:50,WARNING,test-service,Suspicious IP detected,tr_399124,prod-server-02,,385,
2026-03-19 20:03:50,INFO,test-service,User logged out,tr_490265,prod-server-10,user_5761,362,
2026-03-19 20:03:51,INFO,test-service,Password reset requested,tr_590914,prod-server-08,user_7842,66,
2026-03-19 20:03:51,WARNING,test-service,Account locked due to multiple failures,tr_864629,prod-server-03,user_7966,349,
2026-03-19 20:03:52,INFO,test-service,Password reset requested,tr_719646,prod-server-09,user_4042,381,
2026-03-19 20:03:52,INFO,test-service,Session created,tr_149643,prod-server-07,user_2531,343,
2026-03-19 20:03:52,ERROR,test-service,Invalid authentication token,tr_607220,prod-server-09,,7775,
2026-03-19 20:03:53,ERROR,test-service,Invalid authentication token,,prod-server-05,user_7268,6649,
2026-03-19 20:03:54,INFO,test-service,User logged out,,prod-server-04,user_7716,53,
2026-03-19 20:03:54,INFO,test-service,Session created,,prod-server-10,user_6943,98,
2026-03-19 20:03:56,ERROR,test-service,Invalid authentication token,tr_207189,prod-server-02,user_3645,3270,
